id,charged_off
57146,0.23712157
20988,0.18841702
10031,0.0580082
33892,0.065129526
35374,0.06629096
54509,0.14147936
27804,0.075749114
17725,0.050087616
49577,0.024865542
55438,0.13235027
21517,0.4935344
45624,0.15495485
14200,0.33026835
21029,0.04292595
35752,0.032102957
48585,0.044762284
39464,0.213039
22756,0.24103284
21560,0.035552986
43488,0.27812633
38218,0.12955919
18564,0.074501045
34114,0.0822785
36173,0.6421017
42852,0.11938138
46995,0.07993393
36674,0.054623637
27144,0.051548176
17822,0.13447021
11861,0.16756244
33312,0.07100941
48008,0.13478906
34765,0.20074815
49172,0.16017714
56838,0.2141077
24169,0.0919583
35650,0.074193954
48147,0.21380769
11614,0.29619873
48056,0.19263707
35409,0.020148514
51379,0.27164942
38143,0.37661338
24679,0.11402255
51451,0.032458317
36640,0.022720119
28535,0.044903383
34436,0.033587337
20923,0.081764586
29851,0.039966833
50234,0.10928874
24823,0.11908264
41103,0.12467207
16946,0.03023365
54791,0.60201144
53627,0.15758094
49481,0.17740838
55919,0.27617556
46390,0.22153002
55939,0.025328027
14163,0.4733287
23691,0.018618051
32915,0.17370923
39358,0.06720537
21380,0.016944451
39149,0.036909744
38419,0.40054724
29413,0.037969783
43495,0.051109
25592,0.44270495
30935,0.2547223
37372,0.14071816
15078,0.035555474
38067,0.1373296
36939,0.025214916
49816,0.37803012
20462,0.13444723
21135,0.14314775
22566,0.047768883
54585,0.27858752
44573,0.11471698
12587,0.05293197
32262,0.28757668
26578,0.22945102
47292,0.06654298
12199,0.15550327
39890,0.32912698
38688,0.1005356
34620,0.16949171
10413,0.28944716
10449,0.16522945
37895,0.029812293
52124,0.31541002
30877,0.25841525
14079,0.095619254
55102,0.29040462
46726,0.20571467
32822,0.61884403
42783,0.3069564
54630,0.12343667
22081,0.032547805
34797,0.055097852
42564,0.041555148
32214,0.1610988
36425,0.08795668
53927,0.1994099
41148,0.12247928
13557,0.024337662
47917,0.3696794
56087,0.08734674
40835,0.1742184
15095,0.2672169
23257,0.1257304
41863,0.09048306
