id,charged_off
57146,0.23807639
20988,0.14946985
10031,0.13358918
33892,0.082498774
35374,0.11089087
54509,0.26258016
27804,0.08472546
17725,0.040336687
49577,0.010275976
55438,0.13011687
21517,0.24273138
45624,0.14528957
14200,0.1827416
21029,0.016405625
35752,0.0690217
48585,0.04971819
39464,0.22714026
22756,0.14759248
21560,0.030894678
43488,0.3298738
38218,0.0732047
18564,0.067676246
34114,0.058396924
36173,0.5335783
42852,0.049843635
46995,0.07747942
36674,0.041273016
27144,0.040767804
17822,0.10951144
11861,0.15984496
33312,0.05764777
48008,0.15752012
34765,0.109585606
49172,0.17916755
56838,0.21943904
24169,0.06565067
35650,0.34178954
48147,0.09868476
11614,0.15680054
48056,0.16285993
35409,0.009099158
51379,0.150671
38143,0.21314205
24679,0.1228473
51451,0.04515998
36640,0.03422018
28535,0.037094474
34436,0.029079212
20923,0.06331865
29851,0.03602348
50234,0.07293153
24823,0.14221853
41103,0.07401109
16946,0.01982014
54791,0.47704145
53627,0.07293926
49481,0.07929055
55919,0.116600506
46390,0.11961484
55939,0.034657974
14163,0.21280044
23691,0.033100273
32915,0.11521048
39358,0.054393835
21380,0.0134995645
39149,0.020976175
38419,0.16325831
29413,0.04750354
43495,0.027344763
25592,0.41393733
30935,0.22022577
37372,0.2194668
15078,0.021238146
38067,0.19547677
36939,0.011751233
49816,0.15959364
20462,0.09458936
21135,0.07119095
22566,0.04973009
54585,0.16450042
44573,0.112521745
12587,0.04224024
32262,0.25757745
26578,0.19018817
47292,0.06013137
12199,0.050726496
39890,0.30385706
38688,0.07520613
34620,0.11605561
10413,0.1983876
10449,0.12068536
37895,0.047081575
52124,0.109009616
30877,0.15077794
14079,0.059410807
55102,0.14120142
46726,0.1252092
32822,0.49554607
42783,0.313803
54630,0.07496957
22081,0.02379561
34797,0.07634688
42564,0.08294631
32214,0.10499154
36425,0.07838848
53927,0.22066785
41148,0.044469256
13557,0.021170178
47917,0.3129194
56087,0.056078423
40835,0.108984865
15095,0.3338891
23257,0.20098598
41863,0.059907723
36983,0.07595885
44548,0.09443192
29481,0.043657623
12218,0.03601829
43586,0.0968223
46051,0.036671
25355,0.20008628
11276,0.11810368
23440,0.1705528
42261,0.19433527
28272,0.05835472
42505,0.07825357
55182,0.26063934
16451,0.31259233
53124,0.18219788
15088,0.04576591
36084,0.006867068
39315,0.09971548
39733,0.23742266
49374,0.09347202
11003,0.085610926
31731,0.021428274
52380,0.15344025
27912,0.062913306
52025,0.15507664
