id,charged_off
57146,0.32996693
20988,0.15992926
10031,0.061624885
33892,0.051695082
35374,0.16172008
54509,0.10216245
27804,0.06842832
17725,0.045987416
49577,0.031987082
55438,0.12510179
21517,0.49494314
45624,0.1389932
14200,0.286652
21029,0.030109653
35752,0.05822648
48585,0.03422573
39464,0.2618357
22756,0.22319406
21560,0.041474126
43488,0.34477845
38218,0.119716935
18564,0.059588026
34114,0.08277665
36173,0.5472486
42852,0.13815786
46995,0.08994266
36674,0.035145123
27144,0.034078397
17822,0.156817
11861,0.13874015
33312,0.076553784
48008,0.12929314
34765,0.18155737
49172,0.16670273
56838,0.17893709
24169,0.07662457
35650,0.05783767
48147,0.23375238
11614,0.28203976
48056,0.27629882
35409,0.016875653
51379,0.30699497
38143,0.26934603
24679,0.150395
51451,0.035342403
36640,0.021712571
28535,0.03458668
34436,0.021007363
20923,0.06595051
29851,0.032923408
50234,0.092286915
24823,0.0836133
41103,0.09281666
16946,0.026282404
54791,0.57498485
53627,0.124405436
49481,0.0783218
55919,0.27474588
46390,0.23434943
55939,0.020455146
14163,0.52181304
23691,0.023444343
32915,0.18467161
39358,0.058791835
21380,0.016425513
39149,0.036152337
38419,0.3935724
29413,0.03970639
43495,0.01969882
25592,0.42093694
30935,0.22163586
37372,0.11944916
15078,0.053002425
38067,0.22787991
36939,0.017462175
49816,0.4000866
20462,0.10827415
21135,0.17170271
22566,0.030969618
54585,0.3092976
44573,0.1056235
12587,0.055225108
32262,0.19821276
26578,0.2666335
47292,0.05170399
12199,0.054308902
39890,0.34440434
38688,0.06875947
34620,0.16613202
10413,0.29709947
10449,0.1347623
37895,0.026702436
52124,0.23495369
30877,0.25063995
14079,0.08597983
55102,0.23742339
46726,0.1988493
32822,0.39677134
42783,0.27493715
54630,0.116329476
22081,0.022762427
34797,0.047866497
42564,0.055009216
32214,0.24066904
36425,0.074095674
53927,0.25910574
41148,0.07212291
13557,0.02337354
47917,0.31093666
56087,0.1375932
40835,0.12572478
15095,0.3474158
23257,0.17653786
41863,0.079708196
36983,0.051220965
