id,charged_off
57146,0.20768146
20988,0.29093212
10031,0.010699606
33892,0.00955263
35374,0.010136199
54509,0.094369836
27804,0.087246
17725,0.064905465
49577,0.027140368
55438,0.07291913
21517,0.25411654
45624,0.23574407
14200,0.33294028
21029,0.03574443
35752,0.0063104643
48585,0.035372622
39464,0.3692635
22756,0.25621393
21560,0.1891928
43488,0.2567351
38218,0.20759538
18564,0.011473156
34114,0.08758268
36173,0.5085333
42852,0.0885952
46995,0.14299457
36674,0.105057016
27144,0.15559515
17822,0.21779293
11861,0.3630071
33312,0.10287587
48008,0.26525807
34765,0.2148135
49172,0.0140202865
56838,0.24504243
24169,0.18872458
35650,0.065795556
48147,0.17236897
11614,0.5719307
48056,0.3468026
35409,0.015858795
51379,0.2660983
38143,0.37557623
24679,0.2407294
51451,0.069823906
36640,0.038598992
28535,0.0064397864
34436,0.046736747
20923,0.16636516
29851,0.052847452
50234,0.20232472
24823,0.19005221
41103,0.18263264
16946,0.16874126
54791,0.20924303
53627,0.5254818
49481,0.19239396
55919,0.16967319
46390,0.23408087
55939,0.08178936
14163,0.31993905
23691,0.07683322
32915,0.06353385
39358,0.09192097
21380,0.041446082
39149,0.082060084
38419,0.46541706
29413,0.05145984
43495,0.07130246
25592,0.5098463
30935,0.20196149
37372,0.17444593
15078,0.16478688
38067,0.124858096
36939,0.034854393
49816,0.26767853
20462,0.118109696
21135,0.21515962
22566,0.064509146
54585,0.18234383
44573,0.1301504
12587,0.38868043
32262,0.21209037
26578,0.25851703
47292,0.041075382
12199,0.17619635
39890,0.19574209
38688,0.10405029
34620,0.012503863
10413,0.3665209
10449,0.19078028
37895,0.048747316
52124,0.24034058
30877,0.16627961
14079,0.10826613
55102,0.20844191
46726,0.1911095
32822,0.40258893
42783,0.2992634
54630,0.2339906
22081,0.06335385
34797,0.05723806
42564,0.22816995
32214,0.122852236
36425,0.1229099
53927,0.30537346
41148,0.19020233
13557,0.04716639
47917,0.46831438
56087,0.14033344
40835,0.4744459
15095,0.32573417
23257,0.07149442
41863,0.15964104
36983,0.007460118
44548,0.39727527
29481,0.047998495
12218,0.07649901
43586,0.14546792
46051,0.009734909
25355,0.2997223
11276,0.09382888
23440,0.3284404
42261,0.1842707
28272,0.15476075
42505,0.14469808
55182,0.54048955
16451,0.26441586
53124,0.5234725
15088,0.10132988
36084,0.015956644
39315,0.022371069
39733,0.2557968
49374,0.17099558
11003,0.078830644
31731,0.06649428
52380,0.17211941
27912,0.10744077
52025,0.13346744
48101,0.043953724
32891,0.035356857
56881,0.076506265
24898,0.15618086
37867,0.038646303
47363,0.04389589
40046,0.18105921
14360,0.08384325
57097,0.1038481
53884,0.21245424
24529,0.008004373
54543,0.10307181
53954,0.0823428
43567,0.040251
55028,0.20380934
23456,0.09399063
35932,0.16395135
48127,0.06099564
29155,0.32879692
55598,0.097919695
41086,0.05380418
33345,0.010539519
50574,0.11943809
40438,0.06323607
42811,0.22881958
31816,0.17368707
20039,0.097796716
54807,0.10643504
21057,0.16309524
28820,0.062650844
22086,0.13665104
38065,0.45006788
12848,0.14472839
25886,0.0072204275
16620,0.06231091
52164,0.03134616
39627,0.08254267
17471,0.034937546
40332,0.5148882
51984,0.19746484
29046,0.060101792
35993,0.027012128
38346,0.06589973
49547,0.07748461
46882,0.24404223
49155,0.15809211
51837,0.10881266
11841,0.090132125
13766,0.060977064
19040,0.17863952
42678,0.37419525
31571,0.014844363
43038,0.3763585
54998,0.08869329
45937,0.27586016
50736,0.29484174
49575,0.09976194
14056,0.13901113
28255,0.21404189
23652,0.11260262
45773,0.25990167
24090,0.3229718
14317,0.13646457
49584,0.29431453
54418,0.07144597
47141,0.21536654
18548,0.46228927
26493,0.23977455
19442,0.02184389
47283,0.31945583
30224,0.11424431
34525,0.16444935
48336,0.031419963
29986,0.060542557
43144,0.20915997
55745,0.2865309
13094,0.2461143
31460,0.33032402
42165,0.55870193
16425,0.05311842
27519,0.15424763
54169,0.15458953
16285,0.43271217
37026,0.06325663
31118,0.0050801984
55994,0.4100194
20044,0.12946528
54277,0.13742356
45389,0.09446997
48819,0.24115157
36088,0.11447826
31764,0.11616802
22865,0.014056376
34519,0.06829007
11186,0.21153246
21260,0.010575083
45193,0.0055709784
48219,0.005945416
45615,0.26249754
13417,0.040680885
53114,0.131379
31006,0.32808065
40200,0.07374155
10594,0.059703268
35969,0.3009401
44371,0.18304338
39240,0.24707133
23218,0.07789492
40069,0.04077348
31656,0.15971853
10389,0.13895886
40531,0.26861244
19582,0.51335114
51487,0.24644792
39347,0.08888946
20482,0.044758186
12420,0.1889533
50554,0.2762847
22115,0.26643664
13746,0.09936295
37546,0.026951812
54028,0.00826974
19610,0.31292075
50939,0.08716903
49592,0.00927925
18338,0.16741511
49512,0.09234417
23488,0.16915685
19603,0.086644314
49099,0.012638539
45540,0.018723393
50897,0.4929366
56313,0.142044
10382,0.13356072
21079,0.049896955
30779,0.15283966
27024,0.38653588
20245,0.28853497
19223,0.00560003
41091,0.15059501
33099,0.008480775
34682,0.14993535
39971,0.18145965
54561,0.31333598
35908,0.13150966
23732,0.07561428
11534,0.030326873
53004,0.08579764
31451,0.24220188
30998,0.15386157
20894,0.10031388
28703,0.03697899
10141,0.22770049
17699,0.06573281
29761,0.48242375
47263,0.10368004
17987,0.20614448
47868,0.016813545
40851,0.23057829
23844,0.0631659
17315,0.089249216
47430,0.02930911
23657,0.42004195
45680,0.051823672
47896,0.19891717
38541,0.2872103
32812,0.1565977
26123,0.04916661
45862,0.12527415
51382,0.1973155
11041,0.16434914
50228,0.06881981
36379,0.22461526
33042,0.304479
22003,0.023112357
29654,0.13269095
28726,0.22978136
48926,0.03899331
30213,0.11804696
26246,0.16833884
54015,0.40113738
17354,0.6046651
42440,0.19752419
29971,0.2110855
12716,0.26107523
21678,0.21731102
19087,0.007158595
33898,0.24900459
51442,0.016165078
23075,0.16639873
21005,0.20758796
12175,0.253178
11369,0.25353533
34935,0.042872284
10561,0.1939308
45005,0.14262564
33504,0.10876336
55556,0.22561122
56217,0.4271728
31034,0.17350958
19122,0.16495156
29690,0.13083123
51057,0.26072368
56121,0.13158955
54643,0.12626968
35292,0.008423657
18672,0.3567696
46368,0.43281174
40611,0.1317361
51655,0.0412369
25846,0.11491138
28315,0.24042505
56154,0.14242178
50460,0.22745444
53631,0.26965913
44370,0.1487401
43946,0.26673213
34510,0.3043172
12845,0.06383444
45047,0.34171358
51269,0.102968745
47285,0.005556906
24834,0.3269466
46302,0.15682042
21364,0.00545672
31434,0.36819258
52162,0.34542528
36803,0.15479514
39824,0.0056666993
47464,0.15149699
32677,0.38679576
54668,0.112435795
32842,0.065639935
36166,0.0124997245
11444,0.07432254
48985,0.18789819
27180,0.173011
33733,0.17867394
36030,0.023899818
20693,0.015028159
13437,0.12829328
37661,0.47619224
21217,0.12010122
38249,0.02683164
36566,0.35400847
50034,0.0052835136
26495,0.11859683
56652,0.13706726
23723,0.06378223
18918,0.064615004
24604,0.08956713
49021,0.18366288
24985,0.13112222
42586,0.07924055
30773,0.04464486
34664,0.07635361
52342,0.25212672
38428,0.19590497
55828,0.18120073
12696,0.004457869
29776,0.03640448
32447,0.18741731
46973,0.18941943
32217,0.16217062
33455,0.5532623
24146,0.006549362
48764,0.07429149
11829,0.21690674
19515,0.123809926
12488,0.4340169
43571,0.28222984
14620,0.3305046
30173,0.0669282
20430,0.028414905
18764,0.0636777
28412,0.065326154
16843,0.057939712
54148,0.30195746
31989,0.025958944
29306,0.10991436
41134,0.08037456
24763,0.1985079
27543,0.037104506
53853,0.013830883
31175,0.53005064
49221,0.27243736
21782,0.0381926
26556,0.007199355
55616,0.24210058
37064,0.24585725
53402,0.076767534
42625,0.03482591
39321,0.087655716
19923,0.053466532
21745,0.17077906
36744,0.09666048
42639,0.11953667
19744,0.2097504
45200,0.121084414
48796,0.017266259
48344,0.20169345
37911,0.5906929
29161,0.008886483
52855,0.09410226
34633,0.0061929757
39310,0.10179891
13117,0.06467554
41931,0.007462328
36465,0.10917249
37125,0.3248746
49550,0.3722183
52177,0.006264676
17547,0.10344305
31615,0.23428793
25824,0.15263695
31745,0.5997228
32761,0.38533375
30348,0.12914962
15150,0.1487694
36418,0.008675043
20546,0.09642739
17921,0.44421986
11771,0.062143374
16094,0.3562366
22768,0.10946443
56926,0.055010878
23547,0.05025182
42709,0.2774852
52249,0.4422454
51850,0.54615957
16819,0.015321288
13806,0.075716294
52699,0.060493253
24814,0.17431757
32736,0.07721534
29995,0.042426478
23023,0.3189396
29211,0.64930946
47371,0.3245988
35757,0.08141389
33193,0.05886313
15313,0.02386006
18029,0.1240738
31161,0.013346781
27231,0.082338534
45542,0.0339967
51406,0.6203718
54106,0.2575355
27156,0.25246778
39206,0.04923269
17230,0.042224675
14611,0.061520655
20618,0.5228894
29361,0.3533739
44658,0.22884575
34051,0.18350244
50420,0.36384356
38918,0.20555961
34753,0.26237437
11948,0.067797795
21210,0.20738521
10736,0.00931281
50990,0.32148394
46224,0.08380141
33881,0.068629295
54539,0.16986752
54778,0.061970554
36102,0.18300427
47171,0.2831791
56974,0.24667391
26937,0.0057472293
48534,0.048235297
52782,0.1941112
26755,0.11122737
47092,0.3209712
40742,0.037474282
40726,0.057912454
13865,0.20361699
42604,0.012687191
40497,0.020084132
30380,0.07323846
23152,0.23809244
46733,0.11750882
26570,0.12977217
14739,0.20985492
21619,0.06466284
42247,0.2188278
52418,0.027060889
41963,0.1617879
39972,0.1162321
21822,0.249201
22151,0.12563594
14840,0.07244282
20101,0.037537247
41205,0.2836114
39178,0.0409739
40163,0.1701893
53624,0.036757577
35170,0.22378387
14489,0.38298628
50601,0.1987485
12399,0.12907545
33675,0.58704275
36014,0.03754551
20161,0.15783358
44289,0.49410906
15387,0.028774723
36400,0.3533538
39303,0.047286842
30253,0.05142157
35981,0.3179218
14925,0.17629668
47506,0.1316491
53693,0.31074175
42309,0.21231607
18083,0.32050896
15877,0.01716879
49072,0.14701684
13945,0.30941796
31492,0.10333972
35115,0.008180057
14975,0.25962934
17328,0.015637277
42949,0.06482506
46181,0.060098443
36604,0.011490214
52388,0.33425224
45797,0.03447432
13240,0.2153833
31248,0.2373015
40224,0.14488493
43832,0.27591312
44038,0.34205887
15031,0.12965547
15337,0.06923162
51086,0.061523758
48128,0.11229743
56985,0.17112954
52182,0.3098198
29940,0.14231049
10367,0.365795
47786,0.036937747
44610,0.2097233
29307,0.05219039
24342,0.37469918
33634,0.3822776
51566,0.56879467
56170,0.02622431
36091,0.36795232
54134,0.06357412
32462,0.51216125
37687,0.07308699
39432,0.060808793
56672,0.12557018
55308,0.024632918
28391,0.16516915
43328,0.019281434
53148,0.096462436
12550,0.18970905
17426,0.0843778
44434,0.050404698
24578,0.19493164
16628,0.03204243
27884,0.06356062
53595,0.056829605
27928,0.14153625
35853,0.071967125
54159,0.017863514
50231,0.025082419
49111,0.22290269
37802,0.01753213
54567,0.24239244
32351,0.14379977
20514,0.1437101
10598,0.044172056
29825,0.3236862
34003,0.21085593
31038,0.42599982
36820,0.04847714
12046,0.15129715
26270,0.20176446
35364,0.35363916
48861,0.06861541
38036,0.26957598
40827,0.5446668
30904,0.17277378
12080,0.23204288
52036,0.008774599
34670,0.4918161
17034,0.06202071
47438,0.23924887
27664,0.12554935
19746,0.17384242
50059,0.17033388
41537,0.38680506
52927,0.07870343
52909,0.36116958
31759,0.06959846
26580,0.00810431
26541,0.2392543
47318,0.044060413
30960,0.0101410085
10773,0.2709893
18860,0.19751209
27136,0.2538693
24944,0.38888305
38726,0.010662878
56270,0.018527621
13271,0.34054714
22416,0.09727999
55866,0.0077479156
55424,0.22570257
34559,0.5249721
12574,0.05327917
32391,0.091938846
37805,0.14973803
29254,0.033026125
55247,0.26543602
53965,0.27122208
22611,0.16732877
34940,0.13723485
12153,0.5694898
27281,0.30772772
37839,0.21192656
26653,0.0889078
31114,0.050421443
33847,0.19286974
18030,0.40038648
56748,0.19682221
51531,0.30214712
36439,0.18779796
43922,0.045940757
45329,0.3887122
45590,0.010640712
38542,0.04930829
28749,0.022396117
13186,0.08199638
30517,0.059327148
36022,0.015980786
17329,0.15859443
10303,0.3562366
12189,0.28560787
43354,0.27328366
23660,0.096557714
43339,0.2821471
15733,0.16702306
53511,0.16610244
16422,0.27325982
25430,0.16488513
11559,0.17862922
33348,0.10051821
24812,0.14814615
55331,0.050043438
50569,0.06929873
18718,0.5849447
11850,0.15832
34320,0.3420647
10049,0.12258483
30273,0.072621465
43489,0.4161869
21508,0.11875007
56457,0.044400305
31092,0.5101376
11667,0.25833553
36700,0.19531885
29373,0.06816787
25388,0.13458732
48142,0.20770115
23151,0.11238087
