id,charged_off
57146,0.5445188152973004
20988,0.538669647976989
10031,0.48696618189697405
33892,0.3958403717153855
35374,0.38662389217413845
54509,0.47858656075670036
27804,0.5230451689846727
17725,0.4119271185169424
49577,0.3818825298183436
55438,0.4304145938328775
21517,0.624542214316724
45624,0.45193835532139415
14200,0.6303904427548194
21029,0.3346929371575708
35752,0.4668322452833727
48585,0.32531431177107956
39464,0.6402295306661206
22756,0.584512066275054
21560,0.33499103731336694
43488,0.46560676479706214
38218,0.5058963034732897
18564,0.4281177101070628
34114,0.3220933678172191
36173,0.6166904806974677
42852,0.5094294029427748
46995,0.33184674705036493
36674,0.2895869861682693
27144,0.4549101238979163
17822,0.5058269561523498
11861,0.5436774838966617
33312,0.37670106304729567
48008,0.5874482787913385
34765,0.5349373647633042
49172,0.4941795630802169
56838,0.5121815093006759
24169,0.41880772120383974
35650,0.2936443836599931
48147,0.5308103081980485
11614,0.6412345366019104
48056,0.5595392478653365
35409,0.2836978183989595
51379,0.6055484540302364
38143,0.5653639230123169
24679,0.5318411811281005
51451,0.2877528390822091
36640,0.3497685964229435
28535,0.25920484648846726
34436,0.2913891806801978
20923,0.5631240115750006
29851,0.3092917030517379
50234,0.5080181027216317
24823,0.44162993279620566
41103,0.45814767780112475
16946,0.34578383543665936
54791,0.7179833263667957
53627,0.5894545586207856
49481,0.6067079585718984
55919,0.44122196630385646
46390,0.6378240997022941
55939,0.32678910222075286
14163,0.6021599801758407
23691,0.2535517095627551
32915,0.5426136201483392
39358,0.3854509554942788
21380,0.3082943612045238
39149,0.2717747473022257
38419,0.6821838695153652
29413,0.35553982179564053
43495,0.2761810871774969
25592,0.6785958906539926
30935,0.5837776271796951
37372,0.596906128903473
15078,0.42847123215853683
38067,0.4925935588105114
36939,0.3321203071019461
49816,0.6600164189302075
20462,0.5646452556010944
21135,0.4444105007922164
22566,0.34302150453277475
54585,0.5416668554983164
44573,0.41907834394567395
12587,0.3786483335806004
32262,0.5843394710624904
26578,0.5254718505653101
47292,0.3620941726991109
12199,0.4388410727095867
39890,0.697093151734608
38688,0.4961203996784381
34620,0.5117535802301397
10413,0.5278680805664954
10449,0.5025631980968103
37895,0.25264929586346674
52124,0.5769141462811462
30877,0.48130009213292296
14079,0.4759088271407846
55102,0.5082316852232323
46726,0.43597862714033353
32822,0.6684087009297258
42783,0.5085574208144193
54630,0.4812828362620115
22081,0.26350828870712667
34797,0.43214010266448244
42564,0.5338894406077391
32214,0.46130079556144676
36425,0.4327770253641798
53927,0.5524600655113869
41148,0.4561600950223738
13557,0.22160984778429152
47917,0.6054739263833578
56087,0.4420998402216906
40835,0.6075385534706738
15095,0.6449465390743679
23257,0.44661090537558823
41863,0.41294005622844343
36983,0.33378027456450904
44548,0.625142107652837
29481,0.310140591252026
12218,0.2812808606002033
43586,0.5715586837451138
46051,0.3716761757611907
25355,0.66839889336084
11276,0.5170122044168468
23440,0.6334963194885899
42261,0.49579528851336524
28272,0.5299031743201761
42505,0.3654338023882869
55182,0.7044019783358416
16451,0.5534036475962177
53124,0.6325787628593591
15088,0.4690476475177902
36084,0.21394881740841376
39315,0.637144105808899
39733,0.5396405539712719
49374,0.41027818655029047
11003,0.3874147875635961
31731,0.26796722373082427
52380,0.484599282364015
27912,0.4114423283197139
52025,0.6016411146629855
48101,0.2972298012003973
32891,0.23766064079924662
56881,0.30533935242398924
24898,0.32563144169645125
37867,0.2745616211336465
47363,0.23756474277289527
40046,0.5936263367732701
14360,0.339186301610102
57097,0.42459086143922675
53884,0.4680199512409524
24529,0.349538620696788
54543,0.35026903310539376
53954,0.36684747334975143
43567,0.4688686325337119
55028,0.640877457310856
23456,0.42676630013062633
35932,0.5289897478129688
48127,0.33082330917725633
29155,0.6751869916816335
55598,0.33688778410807174
41086,0.4266589270297847
33345,0.3462905386894261
50574,0.4189408589322475
40438,0.5776660594962307
42811,0.525203247643819
31816,0.536830045779035
20039,0.25452935533449067
54807,0.35244900525173006
21057,0.4545514849727813
28820,0.3935654441183065
22086,0.41135508242132673
38065,0.7281679539469939
12848,0.5489226368190809
25886,0.34375573453980196
16620,0.40912519037098927
52164,0.23863147736194956
39627,0.4905800780289429
17471,0.3265164217205881
40332,0.6280501410629298
51984,0.556437759732967
29046,0.43185909654051924
35993,0.35163656368741836
38346,0.3001717280839402
49547,0.4368749344939002
46882,0.5319730191890354
49155,0.365550149511571
51837,0.415154074202375
11841,0.5712872386850821
13766,0.3529970445305504
19040,0.42068425503723456
42678,0.6860655173801449
31571,0.468715860479094
43038,0.6068595382084184
54998,0.33629005197431333
45937,0.5235334724546973
50736,0.5682189793060217
49575,0.39408936299633085
14056,0.4316207468904309
28255,0.4955784478397633
23652,0.3061577488562554
45773,0.6429156227923107
24090,0.6199303507132765
14317,0.45702445261588925
49584,0.5849814150362646
54418,0.4251187086812795
47141,0.4996350062870896
18548,0.6590822783730905
26493,0.492882294868234
19442,0.5437300129147117
47283,0.6720414874819453
30224,0.4022977197528448
34525,0.5070253925583559
48336,0.3062990168725455
29986,0.33418333071365197
43144,0.5333943189613518
55745,0.5549421858052704
13094,0.530758949095637
31460,0.5589520188665322
42165,0.6354219473050072
16425,0.24380058084583137
27519,0.5683248662176004
54169,0.6194901558895364
16285,0.6041204454623138
37026,0.32541564495103226
31118,0.4152080446648235
55994,0.6522336464232356
20044,0.31401772948366347
54277,0.35808612148993624
45389,0.45057953269247286
48819,0.6279378006179651
36088,0.3874374109962315
31764,0.37512750373577314
22865,0.4834493605343216
34519,0.36101758384619437
11186,0.5489363395173723
21260,0.5113787851794878
45193,0.6089728091833999
48219,0.4147507306514307
45615,0.4489176491862654
13417,0.2868588581900217
53114,0.37935588289973304
31006,0.5995072446831532
40200,0.3001056904553223
10594,0.26710248637466655
35969,0.4209118687295756
44371,0.5396110817975576
39240,0.490680454060643
23218,0.2602669728745215
40069,0.33003253117683296
31656,0.5318440145864496
10389,0.4287885746999923
40531,0.4484696611772854
19582,0.6992461168691257
51487,0.6732273483820559
39347,0.3209739579588882
20482,0.2760639660429344
12420,0.5171841618598851
50554,0.6694818549867735
22115,0.4761191341062114
13746,0.40368223936915437
37546,0.6137122500135191
54028,0.31554587338910334
19610,0.6438560177007971
50939,0.33713231697190105
49592,0.42711851520398697
18338,0.4531308957689826
49512,0.630032611010429
23488,0.40700710583516814
19603,0.6035889756568078
49099,0.45132255171738805
45540,0.2882049679795994
50897,0.6294442984939017
56313,0.4080599420724407
10382,0.4496728493779499
21079,0.2785138883098321
30779,0.4594668951289948
27024,0.7037970338350852
20245,0.5342723761449447
19223,0.26221524644825445
41091,0.5288670619797152
33099,0.32184050359501915
34682,0.4908974833162176
39971,0.5221529898041143
54561,0.6491414882863162
35908,0.523477902089643
23732,0.3631495543526011
11534,0.26914190782870173
53004,0.3200405994730398
31451,0.592195901325544
30998,0.5686361367936432
20894,0.48773338393906973
28703,0.2786946071787542
10141,0.546664373984467
17699,0.27075449989542366
29761,0.6727341976989429
47263,0.3517164270413653
17987,0.6499194562310581
47868,0.4201278656279234
40851,0.5147176698077672
23844,0.43707061497643046
17315,0.5672832817349306
47430,0.3378658402687573
23657,0.5557364145715713
45680,0.6590776642605509
47896,0.4771551112317309
38541,0.4394331371177095
32812,0.4847128203117277
26123,0.21496496548641147
45862,0.6499306259574675
51382,0.46526067070973753
11041,0.5399818683434678
50228,0.32372447141368155
36379,0.6623414079697204
33042,0.6676452534190154
22003,0.29449785160948566
29654,0.38124557192216224
28726,0.557321849101964
48926,0.41849128463041013
30213,0.3589390431305938
26246,0.4456245588854545
54015,0.6531738371200236
17354,0.6943153555593747
42440,0.5631746667960132
29971,0.46639164142161316
12716,0.30065920301038135
21678,0.4953766252920337
19087,0.36107779778262644
33898,0.5909604508991696
51442,0.49402990301390154
23075,0.3481026253213144
21005,0.5540985230297162
12175,0.6070680162469262
11369,0.3715746081219235
34935,0.2881919506177638
10561,0.6727070348960705
45005,0.42379132963501975
33504,0.4889109136794336
55556,0.5827822446365116
56217,0.6753772312314642
31034,0.5306403149438516
19122,0.47489421154645717
29690,0.2920726760614214
51057,0.5331007478609155
56121,0.42779720755258205
54643,0.31802271169377105
35292,0.33810153198031323
18672,0.4920251469589171
46368,0.6395505952296859
40611,0.564430247667204
51655,0.3846369445527489
25846,0.36336047782996217
28315,0.6154371982357074
56154,0.48966597320394806
50460,0.49692829537819255
53631,0.6001735012729251
44370,0.5056163895297567
43946,0.5157834000181939
34510,0.58556356558701
12845,0.3696239870702368
45047,0.48890868133267756
51269,0.27407166071365086
47285,0.2746548337051527
24834,0.6235634886343979
46302,0.318989578781077
21364,0.23496484372893758
31434,0.5851286147248813
52162,0.5200016039113617
36803,0.5310981946859054
39824,0.321628027885766
47464,0.47129756334241285
32677,0.6456440798531076
54668,0.5104682613534794
32842,0.2836022286649587
36166,0.4655077248733271
11444,0.2988007109583134
48985,0.5034344636991627
27180,0.5144739014754987
33733,0.5201297215477235
36030,0.26435921918754746
20693,0.42886205516256964
13437,0.4965843160188143
37661,0.6765907743880915
21217,0.3793673407653558
38249,0.6215215189769987
36566,0.5627477467838199
50034,0.3454996714413696
26495,0.5794097560663917
56652,0.4186263643324019
23723,0.39647584051685597
18918,0.2627523095458054
24604,0.33564276680527344
49021,0.4564935727297098
24985,0.42875683883423454
42586,0.31733118232991037
30773,0.3443153846603045
34664,0.3731095994200346
52342,0.6203344603816362
38428,0.4328523042019514
55828,0.610953843238806
12696,0.2255070640859315
29776,0.2684140287033759
32447,0.43041899753626
46973,0.3882913667186708
32217,0.5624871309000511
33455,0.6801959070213404
24146,0.39431903988866496
48764,0.26125165849208215
11829,0.5796263014717955
19515,0.4858668291614151
12488,0.644216000365546
43571,0.5819249739161333
14620,0.6225757875881457
30173,0.33485827607624175
20430,0.6524482069506737
18764,0.335044848369488
28412,0.25416524117916695
16843,0.26055946111518735
54148,0.533533900203947
31989,0.5364851324709315
29306,0.3815126226515996
41134,0.5078022938557281
24763,0.5737907535885871
27543,0.27500167641500795
53853,0.4636788523247561
31175,0.5639337279367992
49221,0.6633747051318778
21782,0.28664389390733935
26556,0.3510187183362998
55616,0.5374129318699657
37064,0.6182682354520026
53402,0.5494350358958153
42625,0.23932312404998343
39321,0.48066049240649994
19923,0.30696652143796394
21745,0.5035197770432164
36744,0.4348294227847152
42639,0.3101445958929215
19744,0.35244476264132063
45200,0.30918664842478244
48796,0.5408028812194567
48344,0.5757178983843741
37911,0.636023032048667
29161,0.2838705817901777
52855,0.453281006123271
34633,0.45977794225823987
39310,0.29345591401390364
13117,0.342844533340147
41931,0.3111099217573978
36465,0.4480852063168935
37125,0.6251875373799005
49550,0.6693973079023201
52177,0.3790249750205703
17547,0.4823712029948115
31615,0.6127194667877243
25824,0.40606815378413336
31745,0.7496047765608548
32761,0.5720001753491065
30348,0.4092854494556522
15150,0.48531970200088353
36418,0.3163871725476636
20546,0.5030474536495209
17921,0.5278127704781077
11771,0.3421197657164447
16094,0.652015281217254
22768,0.5580159088141607
56926,0.3386720960259219
23547,0.4127085340205909
42709,0.5417326274062627
52249,0.6526674372148813
51850,0.5972048463710642
16819,0.2991605108346302
13806,0.3576149512709224
52699,0.25716550922477127
24814,0.4712505377902941
32736,0.3818481275691766
29995,0.2515010958184789
23023,0.6272230739846137
29211,0.6739290748699888
47371,0.6279311323095932
35757,0.2738455005696821
33193,0.25278533176207696
15313,0.5254317925670486
18029,0.47132566182057467
31161,0.35040004832313676
27231,0.340918762770536
45542,0.32378324463883085
51406,0.5558069239415242
54106,0.6089003638222171
27156,0.5158413121102243
39206,0.278821987037496
17230,0.6475417372365102
14611,0.28302544934297286
20618,0.6845761801430267
29361,0.5848664037911754
44658,0.615250545536036
34051,0.48695564091597615
50420,0.6686737783479481
38918,0.561697262386217
34753,0.5403554847490898
11948,0.3847317159639075
21210,0.43479140540688177
10736,0.4100538994898381
50990,0.5668656895795408
46224,0.2784411036149545
33881,0.33827989624707927
54539,0.5191555548160275
54778,0.27696999282466256
36102,0.587821656150988
47171,0.5607199313299985
56974,0.6053744874104516
26937,0.25004570302213996
48534,0.6200411479555525
52782,0.5506047903600806
26755,0.5172228600203698
47092,0.5811502356290142
40742,0.297437251565037
40726,0.45780557010978035
13865,0.5959118964941625
42604,0.548293473344254
40497,0.5876157321127817
30380,0.2993855981371216
23152,0.5068631833636095
46733,0.3596655915202501
26570,0.3648729543098383
14739,0.5247393022157568
21619,0.41211242225969685
42247,0.46202613459566266
52418,0.3361800894817655
41963,0.5550180257961564
39972,0.49182438316848637
21822,0.6581828549519083
22151,0.4181553909424164
14840,0.3786672276587476
20101,0.3982768538287458
41205,0.5375717586314213
39178,0.2851634846155756
40163,0.5357539252930466
53624,0.29937466622481695
35170,0.5094748363533316
14489,0.6304772837909958
50601,0.4718551074124481
12399,0.5503781960441269
33675,0.6696020995892534
36014,0.2601549997419973
20161,0.48726791680918546
44289,0.6197432028911645
15387,0.23488500295741488
36400,0.4867917337609243
39303,0.2785618368638363
30253,0.4555437198506771
35981,0.6561333730424432
14925,0.4191673158307179
47506,0.49568381000060685
53693,0.5370101397025882
42309,0.499642532033744
18083,0.5463249492471062
15877,0.5983399337492574
49072,0.5072951526260376
13945,0.5478095481489524
31492,0.501373265961486
35115,0.28896787860827894
14975,0.6039241268236689
17328,0.5490418604268048
42949,0.2982323519182018
46181,0.39921437339398125
36604,0.4493384734618397
52388,0.5525183754549954
45797,0.3011262491711173
13240,0.5588791473458731
31248,0.4843245875606469
40224,0.4990625965474718
43832,0.4742396334388782
44038,0.6095183352159139
15031,0.45210471816365233
15337,0.7014590755553006
51086,0.24496997940454382
48128,0.4947326474326402
56985,0.48492968541886133
52182,0.44844101855443613
29940,0.5531708694635408
10367,0.6608928449875239
47786,0.31866069723714857
44610,0.4698382572950057
29307,0.30272568713645615
24342,0.576711770508475
33634,0.5902189742212027
51566,0.5493139070506475
56170,0.25773511279194233
36091,0.6907067880506241
54134,0.5986677911938446
32462,0.6839722897661521
37687,0.308144236551095
39432,0.3042613981069444
56672,0.39834600301582923
55308,0.2609910484161608
28391,0.4129384737317185
43328,0.6091966496802602
53148,0.36605235891047916
12550,0.3549170667692661
17426,0.4216683870480589
44434,0.38924716621187466
24578,0.5973477783727452
16628,0.21911925202686433
27884,0.3580377891562185
53595,0.31049003859582586
27928,0.31409615659628803
35853,0.589025130585738
54159,0.5839618387972934
50231,0.5555698497279407
49111,0.500387609626505
37802,0.5670771769711377
54567,0.5465372208577758
32351,0.4014728079768063
20514,0.447054067151593
10598,0.27530822873562477
29825,0.5194577266468287
34003,0.5256747031199994
31038,0.7130180807914833
36820,0.2826370499461899
12046,0.47176042789372075
26270,0.4960641066278642
35364,0.6634719960100053
48861,0.36773444689605866
38036,0.5676544962520699
40827,0.6675181039705593
30904,0.4874795998945048
12080,0.5294670202450834
52036,0.5062297012307553
34670,0.6448375786280157
17034,0.31918249234501017
47438,0.614176202957799
27664,0.5267157364113024
19746,0.5355604841903214
50059,0.4587255933219776
41537,0.5394804554343299
52927,0.29283311800705814
52909,0.6640237407445062
31759,0.3864766425985081
26580,0.42469256981519193
26541,0.5374924210713814
47318,0.361269210841967
30960,0.36031458098134683
10773,0.551193922924282
18860,0.48271988373430647
27136,0.5398956982701408
24944,0.6700480073661739
38726,0.32941281742378153
56270,0.491094143171248
13271,0.6657364715286777
22416,0.47000919837695443
55866,0.4227381377588273
55424,0.5649404423579617
34559,0.6340403564271897
12574,0.26263828308196824
32391,0.3810799164498589
37805,0.38778197941484094
29254,0.6403189485169409
55247,0.6041246169645528
53965,0.6066659974064293
22611,0.4273902925828759
34940,0.45963197115401166
12153,0.5791492811795433
27281,0.5088032813689136
37839,0.46100696927111806
26653,0.3887509425186512
31114,0.3396775950190786
33847,0.544744074650382
18030,0.560612982424724
56748,0.5075582584397291
51531,0.5293065705973684
36439,0.48596932639074386
43922,0.3307493414029418
45329,0.7062249481924914
45590,0.4017352767925572
38542,0.33100138010469743
28749,0.23793547925816788
13186,0.3706649084647682
30517,0.27367099742870665
36022,0.5227377203546676
17329,0.4764443106231042
10303,0.653079213179641
12189,0.5320955052767568
43354,0.6198204597317198
23660,0.41734843447787545
43339,0.6029132657015065
15733,0.44451146602704594
53511,0.4257318949615444
16422,0.5986920554105827
25430,0.4915614872381142
11559,0.44381651943272665
33348,0.40635584419744747
24812,0.46452168535870086
55331,0.3143973011880089
50569,0.3143757864448145
18718,0.5220883479013566
11850,0.48663086970113306
34320,0.6637535324911944
10049,0.4680623137013354
30273,0.45515978711543303
43489,0.6409558015720895
21508,0.4444278454789719
56457,0.2185716946590355
31092,0.6566547072790615
11667,0.5119618920004344
36700,0.42906844740039113
29373,0.3646158930039786
25388,0.4200803753216135
48142,0.5165393411879127
23151,0.4658587568344409
51834,0.4125897423230818
24491,0.2521275105201202
16635,0.438776592908731
26122,0.5014437654788721
21009,0.6745463983560195
55551,0.7109189691571837
48227,0.42450748070750544
33789,0.5495076993458767
54997,0.5275338226646975
11102,0.3345947013851838
18559,0.6414865804482547
15300,0.36847845642196075
21047,0.5081991407565
35444,0.3585751914829309
35013,0.6265546918469227
41572,0.5984752329656022
30439,0.533131561088977
56830,0.33796593318395984
38870,0.4331968283773923
44825,0.39018137192309615
11640,0.5531140438743062
54197,0.451501518790263
33194,0.5286967902048214
35741,0.41908605828624396
45326,0.407403620724123
55117,0.43137482619794637
39701,0.5323006429971239
16525,0.38163828460664384
35071,0.5523104531777187
30395,0.2839626906675747
24429,0.3519259697102436
14685,0.5200634586603332
17833,0.29483919525897345
32222,0.4334972411739273
29385,0.3330359687947989
24618,0.635882963640618
10348,0.36347615000838857
38017,0.4834815835915325
44393,0.27953135995230977
55022,0.6908986511229094
56165,0.2682731029015986
30722,0.42139470021990455
14916,0.2498860813116904
47908,0.631874498431774
34268,0.536185749290165
35259,0.584632635261935
44187,0.340057717811322
33413,0.26825726651614124
29198,0.36359888169408167
18919,0.6708249481285199
41886,0.45124351607671853
36480,0.5271707732196851
25162,0.5695793256828264
48496,0.5714335326111037
29178,0.5129409733327915
39220,0.4691051653458459
22268,0.5831862984881521
42167,0.3339925023546118
35101,0.3582386085681017
30187,0.5749695328264027
30272,0.39026532652027923
49356,0.6056146156882014
30680,0.4705950940102727
27265,0.5168631310329072
22780,0.27769611997625576
43323,0.3918144931321896
13921,0.5404048854670201
17031,0.30475855650012534
37935,0.35397482049961276
43551,0.4443148735760836
27723,0.4774924216243661
18751,0.361840636681076
22842,0.29552248935925446
42867,0.5112339764310998
52597,0.2580474271817282
38118,0.46539890170415854
45095,0.27733102981878477
17275,0.33477005793316694
25490,0.6050682031808831
46464,0.30039931722821966
32631,0.5416910005839194
28361,0.2709127095354481
31622,0.6174902641367389
45934,0.340687454637477
22777,0.6309441264570388
34240,0.5299957934323772
35425,0.40977384289346575
12899,0.3362070973192157
33395,0.5141550740298186
34948,0.41178389637497353
33556,0.5385345688391304
20012,0.3014690098009856
46813,0.6279226628299671
52808,0.499505247612044
43180,0.5169638461389482
46203,0.6742316067172441
23813,0.39582800254671185
16510,0.5912979428290027
41302,0.42050911470982855
19057,0.34515098520323156
32368,0.38879995012396007
27412,0.49043737632028356
19487,0.538140517735492
37383,0.34260208713074064
28447,0.3863824698845297
44391,0.5292456386965989
37353,0.41107206998116064
28419,0.5330262502473958
47867,0.4819095268170407
12662,0.5263839814819989
38658,0.4739380945663696
35403,0.33197414141716325
30428,0.5556545060331889
23766,0.5525004933334301
13320,0.504801056849091
42716,0.29037272305963063
10434,0.451735744669433
39619,0.3797473071481233
27708,0.5215803610209763
49956,0.6255736809287626
