id,charged_off
57146,0.15498315
20988,0.0566451
10031,0.23099044
33892,0.052886225
35374,0.18487895
54509,0.24691439
27804,0.089561
17725,0.056766547
49577,0.007816263
55438,0.4272685
21517,0.53470445
45624,0.118814714
14200,0.2126093
21029,0.011264437
35752,0.053794973
48585,0.030139279
39464,0.36325878
22756,0.12814741
21560,0.11998321
43488,0.1438988
38218,0.1857765
18564,0.052886225
34114,0.120498
36173,0.2071303
42852,0.13804433
46995,0.095194496
36674,0.12440221
27144,0.1513694
17822,0.13031
11861,0.117977366
33312,0.064518265
48008,0.31065834
34765,0.13013797
49172,0.107704125
56838,0.043222025
24169,0.18046804
35650,0.14749637
48147,0.08214014
11614,0.22362733
48056,0.07442525
35409,0.0063433116
51379,0.23108828
38143,0.14894687
24679,0.07719137
51451,0.023824453
36640,0.042675976
28535,0.04075221
34436,0.042675976
20923,0.092851155
29851,0.05256396
50234,0.14990044
24823,0.092464626
41103,0.37670794
16946,0.022239443
54791,0.21390675
53627,0.13829185
49481,0.10058775
55919,0.26545054
46390,0.17805615
55939,0.036315598
14163,0.85340744
23691,0.019461269
32915,0.07924372
39358,0.08887922
21380,0.047364194
39149,0.03713727
38419,0.25725248
29413,0.013410811
43495,0.090949744
25592,0.225337
30935,0.17890961
37372,0.1697135
15078,0.22612745
38067,0.07505419
36939,0.04075221
49816,0.35922435
20462,0.099418335
21135,0.06642602
22566,0.035320755
54585,0.23057774
44573,0.120319895
12587,0.06871014
32262,0.24308616
26578,0.57781357
47292,0.03888587
12199,0.08853771
39890,0.21377884
38688,0.061325505
34620,0.06266624
10413,0.19016805
10449,0.08930423
37895,0.04075221
52124,0.05697613
30877,0.1198488
14079,0.11442832
55102,0.24419847
46726,0.27648667
32822,0.17706557
42783,0.14050691
54630,0.020171983
22081,0.03290077
34797,0.04181815
42564,0.20959038
32214,0.1962766
36425,0.106243916
53927,0.14251307
41148,0.06821838
13557,0.036315598
47917,0.63354594
56087,0.08786799
40835,0.13976716
15095,0.1417474
23257,0.12554808
41863,0.06642602
36983,0.0483083
44548,0.053349566
29481,0.044498462
12218,0.049017202
43586,0.10333703
46051,0.044576928
