id,charged_off
57146,0.5483256385290944
20988,0.5259172444350367
10031,0.46340350281161613
33892,0.3493553231906099
35374,0.42210773578081073
54509,0.5055310479519289
27804,0.49287549858112145
17725,0.3928342720825137
49577,0.3372453456866646
55438,0.40565652286113524
21517,0.6495667103664742
45624,0.41670761135701184
14200,0.6581020510479615
21029,0.31031904746533684
35752,0.46900969857086017
48585,0.3052121180105378
39464,0.6496496816441579
22756,0.6155818009323543
21560,0.2860472326795413
43488,0.5078786403909202
38218,0.5149341697850884
18564,0.377909476299392
34114,0.28546026967611104
36173,0.6216164020299705
42852,0.48395932959682253
46995,0.3657859612246295
36674,0.24388866280355462
27144,0.4104422890776059
17822,0.5139550060486257
11861,0.587119020121249
33312,0.3415093278596442
48008,0.5668692377188367
34765,0.5342916071817855
49172,0.494030853322901
56838,0.5054080827204926
24169,0.3700893774059337
35650,0.2467817863676354
48147,0.5340306599918445
11614,0.6453621515714824
48056,0.5847030965905938
35409,0.2794937821030763
51379,0.6115648377386765
38143,0.5982524419388519
24679,0.5543819870306855
51451,0.24486212095830467
36640,0.2754147622888699
28535,0.18312868897083534
34436,0.24013834806198342
20923,0.518568753510131
29851,0.26684017652893016
50234,0.4515370592994251
24823,0.42335886564479097
41103,0.3969976306519641
16946,0.34852279083934207
54791,0.7491465710409476
53627,0.5788336512585652
49481,0.5990176060238277
55919,0.4272836168005214
46390,0.6136143468680839
55939,0.2560233409567212
14163,0.6272013959865543
23691,0.1684590880940854
32915,0.514172535148996
39358,0.31710061373526194
21380,0.17244454357508204
39149,0.2263734544753914
38419,0.6986108682347392
29413,0.3285234868850832
43495,0.19514051925881998
25592,0.6998860720380639
30935,0.6063076099229431
37372,0.5994367329929204
15078,0.43613285002583363
38067,0.482435926675177
36939,0.20749167996887952
49816,0.7057208882823821
20462,0.5378277532908996
21135,0.4635176185732172
22566,0.2624981384766959
54585,0.5624616743158048
44573,0.3831367972819884
12587,0.3543814078097281
32262,0.5762204113715775
26578,0.5439690977949773
47292,0.31995528630838543
12199,0.43397967140857246
39890,0.7042490025887852
38688,0.43304715634168545
34620,0.5111708224753039
10413,0.5271477668265301
10449,0.4630634482517624
37895,0.16214456411720385
52124,0.5388113192259258
30877,0.46210042851925054
14079,0.47195045090062665
55102,0.516359492698934
46726,0.4447464434924293
32822,0.6751214030863185
42783,0.4892940444484026
54630,0.4698293638589099
22081,0.17769699051039034
34797,0.36934145268383406
42564,0.5333025127265079
32214,0.46584165953624684
36425,0.42413159499579917
53927,0.5460683295684068
41148,0.4146860093590341
13557,0.09542637434907755
47917,0.6364846301651982
56087,0.45250155934930725
40835,0.6126838253997307
15095,0.6879843489911299
23257,0.39728548318487533
41863,0.390149215382036
36983,0.31121579876444466
44548,0.6343590802327819
29481,0.259995173991115
12218,0.24842133735955804
43586,0.5637806496957662
46051,0.2957720768228326
25355,0.6681594049292586
11276,0.5183409651409164
23440,0.6389997750748537
42261,0.4567844426534618
28272,0.4812110653981562
42505,0.35615537939553993
55182,0.712788839305139
16451,0.5518505757042731
53124,0.6427280451109231
15088,0.4087389123439473
36084,0.11005414034002073
39315,0.6653724267196602
39733,0.5807854817047255
49374,0.3765052416368828
11003,0.3457747282206645
31731,0.20494546451148246
52380,0.465831846148509
27912,0.3607491934193098
52025,0.5738781696123181
48101,0.22200485874547937
32891,0.150005763269755
56881,0.2577240741019663
24898,0.2946985513456756
37867,0.2181574697267946
47363,0.1226432338816411
40046,0.5922203205336074
14360,0.3110532899733769
57097,0.3882537989319147
53884,0.3789089419028464
24529,0.28013856717419344
54543,0.3606049006860052
53954,0.28401321852450645
43567,0.3905727422514378
55028,0.6402241577965704
23456,0.3959942179209042
35932,0.5038356691125919
48127,0.2564493359914283
29155,0.6973576730581109
55598,0.23189274620159903
41086,0.3714579782721062
33345,0.3073165239754013
50574,0.40383180488538384
40438,0.5682929144586405
42811,0.5050057122498143
31816,0.5559760597604412
20039,0.1847523662203788
54807,0.33754032171219994
21057,0.41557825355528805
28820,0.38024663410385834
22086,0.3798047168567674
38065,0.7489247810379793
12848,0.5216849116214641
25886,0.3358770743138583
16620,0.384430680769876
52164,0.15563463962680174
39627,0.48227887718733464
17471,0.22975439415683788
40332,0.6477897721649921
51984,0.5720058380522388
29046,0.3738024901054323
35993,0.28534781818016336
38346,0.2366568900920421
49547,0.3860838678017929
46882,0.5741323820923714
49155,0.3116378929689698
51837,0.38403524445090625
11841,0.617147505936042
13766,0.3242100434177076
19040,0.3997175907056609
42678,0.7125029665005971
31571,0.46331677964120643
43038,0.6152662741794788
54998,0.3236498807315646
45937,0.4955925377545454
50736,0.5777560320556239
49575,0.3625084314677761
14056,0.4084445802687942
28255,0.49875609317428987
23652,0.2509541878606996
45773,0.6636530462258505
24090,0.6166011189389027
14317,0.3980395442721503
49584,0.6099540952494794
54418,0.43133790349500023
47141,0.45132207919814815
18548,0.7039145473531605
26493,0.504943423841042
19442,0.55596839761526
47283,0.7141975513901787
30224,0.3642699088756309
34525,0.4810839918770548
48336,0.2777403775746566
29986,0.2659522726766277
43144,0.5068813765876177
55745,0.5983145694759815
13094,0.5438124078361131
31460,0.5606044475310806
42165,0.6248701835123436
16425,0.14641330541289377
27519,0.5912044095484387
54169,0.6414316301141736
16285,0.6725303646310504
37026,0.3099008301500035
31118,0.35092521223111023
55994,0.7099087699866027
20044,0.27714423683723616
54277,0.3224475552983524
45389,0.4768871835926612
48819,0.6273896442927193
36088,0.3619098840291468
31764,0.341283553229128
22865,0.49772857869896453
34519,0.32872936275144654
11186,0.47353215830768924
21260,0.47733033333020186
45193,0.5963444748400635
48219,0.34888924903615476
45615,0.42690150966638496
13417,0.2343167761462453
53114,0.3425559198277373
31006,0.6211115066311524
40200,0.2583838556044013
10594,0.17704036667154166
35969,0.4185475767078277
44371,0.5742931096420382
39240,0.46731932177465796
23218,0.17008168435657225
40069,0.26778296832863124
31656,0.5177451326803473
10389,0.3849488434424432
40531,0.46512172585292966
19582,0.7213249396501574
51487,0.6776566843774563
39347,0.20569300033658589
20482,0.22528154389474742
12420,0.44722032002088874
50554,0.6601042766415817
22115,0.4690996238145895
13746,0.3811297362592284
37546,0.6599899731937228
54028,0.3001762362976707
19610,0.6696168797719635
50939,0.3038301421714356
49592,0.41746664218491675
18338,0.4703241393392701
49512,0.634033101616568
23488,0.40477219030885175
19603,0.5863435967447124
49099,0.41418082052459404
45540,0.26435401914596585
50897,0.6866663888368888
56313,0.35766178881438376
10382,0.42122682528337596
21079,0.24236760300133195
30779,0.45992103507029425
27024,0.7498950385530628
20245,0.5581621011596917
19223,0.17891578437475977
41091,0.5286721723463446
33099,0.2686752005488024
34682,0.4725516942563565
39971,0.5303764611825075
54561,0.6602769768643788
35908,0.49619133642698676
23732,0.26938191176897436
11534,0.2195788239038136
53004,0.23988070273254525
31451,0.6145996007043371
30998,0.580541956272906
20894,0.4950280931602712
28703,0.2212240070655776
10141,0.5133673027815601
17699,0.1973443463695661
29761,0.7167563986494325
