id,charged_off
57146,0.5875048177398268
20988,0.5442592677451009
10031,0.45723396029404806
33892,0.30657012818648705
35374,0.37895208855317186
54509,0.5502424414127447
27804,0.49458480138637034
17725,0.3743780209315144
49577,0.38044324903733157
55438,0.35139959717932273
21517,0.5668201252131754
45624,0.4231865380920973
14200,0.6849392377537528
21029,0.36088895869845655
35752,0.48136015364849627
48585,0.3442472549059108
39464,0.600803780824494
22756,0.5964449883083188
21560,0.34886415069479926
43488,0.45299455577040804
38218,0.4846038419842117
18564,0.37086363882732043
34114,0.3639616293772501
36173,0.5462252127302213
42852,0.5195159943359174
46995,0.4147888231890984
36674,0.270192873186391
27144,0.40588089226750346
17822,0.38921889613359073
11861,0.5991028848565311
33312,0.38889052710076144
48008,0.513898371387133
34765,0.4757928674701767
49172,0.48250749473466104
56838,0.42730151016148027
24169,0.36567292167570564
35650,0.23699920826021814
48147,0.47896774751412385
11614,0.6790700604119282
48056,0.5724313540758289
35409,0.21206187487783634
51379,0.5573237436609358
38143,0.6179995582918592
24679,0.4773027725684338
51451,0.3648507263100978
36640,0.32581820187083577
28535,0.16671688331780637
34436,0.3243883997034039
20923,0.446265254153036
29851,0.29603124080659954
50234,0.445139037619885
24823,0.41083493074067706
41103,0.344863851245976
16946,0.37277169582834946
54791,0.727491683581042
53627,0.5215415644860218
49481,0.5905364614323048
55919,0.3895830811052354
46390,0.5784332037073975
55939,0.30871254210192867
14163,0.6256469823571884
23691,0.21928025576848648
32915,0.5536278754963869
39358,0.41999700714250077
21380,0.29201558855479304
39149,0.28015809163497307
38419,0.6599381638549434
29413,0.41154830351652
43495,0.2706875686661517
25592,0.6747727846007023
30935,0.598778672169649
37372,0.5551363384806387
15078,0.5714043273210379
38067,0.4720953219696117
36939,0.28503996191707165
49816,0.7388540144545046
20462,0.5191985964289735
21135,0.4841714319621147
22566,0.31127540840736057
54585,0.5677057170989336
44573,0.34590889967784577
12587,0.3906274889950001
32262,0.5812595570784569
26578,0.49344828658308004
47292,0.28379001105334095
12199,0.43048928974064343
39890,0.6813334365447231
38688,0.34761486770977706
34620,0.4292327018853957
10413,0.5366083545704319
10449,0.4103521840504344
37895,0.21599908194479142
52124,0.5152873345202353
30877,0.4264342380174243
14079,0.5258966591422529
55102,0.4879166587135497
46726,0.4279047491790926
32822,0.5898289028549895
42783,0.5217747859333707
54630,0.4027045712497791
22081,0.2659628220366612
34797,0.3822307692757791
42564,0.4654290644322462
32214,0.4601048168717425
36425,0.4141056251044688
53927,0.48190586087785847
41148,0.3491875802762619
13557,0.15795317113146562
47917,0.6023109567708925
56087,0.4510485547736313
40835,0.5060521603674966
15095,0.6896805781652812
23257,0.42335822747454566
41863,0.3856632872437025
36983,0.3257930139024129
44548,0.6865407513055493
29481,0.31260665828100254
12218,0.32765882625629567
43586,0.564696824255925
46051,0.3873085173993165
25355,0.6772636386400734
11276,0.48022009657474085
23440,0.5780917473809017
42261,0.4706347109454394
28272,0.40048749334938066
42505,0.43111420195882977
55182,0.7421694686593239
16451,0.603508303856824
53124,0.674722636793549
15088,0.4613433447929504
36084,0.1656880817860789
39315,0.6652584957796545
39733,0.6288614070421026
49374,0.3866391969463917
11003,0.37782146577173636
31731,0.22314686273330664
52380,0.39795964897008573
27912,0.38358953600351653
52025,0.5460266848491784
48101,0.3133291595199735
32891,0.2298855461217263
56881,0.31511316776798604
24898,0.25772093335462953
37867,0.27219226237306215
47363,0.19573947839949313
40046,0.6191005801798355
14360,0.3743988328009029
57097,0.46502894955722673
53884,0.33644590429537624
24529,0.3293779110026033
54543,0.34670768457396567
53954,0.3848997674272808
43567,0.3521934594534234
55028,0.561533734153546
23456,0.4376449495628308
35932,0.39684282218457384
48127,0.32438490909302975
29155,0.702211923502206
55598,0.2742063795487818
41086,0.43626009824776496
33345,0.36043669867275546
50574,0.39843944551339555
40438,0.5470295555279495
42811,0.46365309836364055
31816,0.4994308677031272
20039,0.2543811053137638
54807,0.3360030600166809
21057,0.39812290259752514
28820,0.38513049435964236
22086,0.42580186064914166
38065,0.7231006304183926
12848,0.5393056827866235
25886,0.4472294748973299
16620,0.40749282022366395
52164,0.2170207023433916
39627,0.3581881387578189
17471,0.279928529222938
40332,0.6250974809402761
51984,0.5427287432645889
29046,0.3846447627394081
35993,0.3543114453140076
38346,0.31468838991887266
49547,0.452482479487556
46882,0.5879744171002274
49155,0.32691984789797657
51837,0.40212791329230263
11841,0.6275141577039435
13766,0.3470881272309427
19040,0.3692797912712592
42678,0.7159946177367457
31571,0.47400455199561364
43038,0.6222982401621612
54998,0.31910388761776703
45937,0.4950934226672466
50736,0.5909916720881964
49575,0.40292546331114304
14056,0.44167813390307864
28255,0.38331022159439543
23652,0.2614249304757219
45773,0.6562722125913973
24090,0.6737111527633349
14317,0.3676866874122172
49584,0.5596841153055522
54418,0.47321184381001435
47141,0.390876593049698
18548,0.6863595752992931
26493,0.49348421969210726
19442,0.4615714592214619
47283,0.7368241185519311
30224,0.4528366405936094
34525,0.4902344025102136
48336,0.28188470553154477
29986,0.23183682522393334
43144,0.4759028814344062
55745,0.6170940112024572
13094,0.5310988475184671
31460,0.5945593456957338
42165,0.5658705891143506
16425,0.15913575960583112
27519,0.5893507489055623
54169,0.5359310428513937
16285,0.645424743595688
37026,0.35143147813177383
31118,0.36687528314379164
55994,0.6542188276158727
20044,0.3787165201875087
54277,0.27140658765702597
45389,0.3821294840755077
48819,0.5584560396850048
36088,0.3706182636392337
31764,0.2739361142863627
22865,0.501004845153573
34519,0.29310301562159446
11186,0.4229707608856724
21260,0.3868848123891661
45193,0.5738124921838458
48219,0.38893705410257595
45615,0.48321492370201136
13417,0.2552748217690101
53114,0.3106509958158636
31006,0.6631674880166636
40200,0.32340740239251486
10594,0.20779154088364796
35969,0.39335615237113203
44371,0.5112007154306348
39240,0.45424368268516646
23218,0.24002792447751783
40069,0.3243206253961645
31656,0.5357216238513045
10389,0.3741747005048664
40531,0.4774287604047789
19582,0.7260369729488191
51487,0.6901061089573662
39347,0.32181171816116816
20482,0.24187992528916322
12420,0.42959017260120136
50554,0.6429342995393884
22115,0.5150200281083848
13746,0.4351028513808702
37546,0.6659572582205765
54028,0.31874690079427803
19610,0.6653470828454102
50939,0.26443940895370427
49592,0.503076752690975
18338,0.4265357212165427
49512,0.602607565150102
23488,0.3691950867901223
19603,0.5696948755580641
49099,0.4803849908582808
45540,0.3557725039189357
50897,0.6900028110343545
56313,0.3136480203302498
10382,0.39933606872143124
21079,0.2853703160446424
30779,0.4314811631705527
27024,0.7382875598619357
20245,0.5167751713567308
19223,0.2260544453888986
41091,0.5310942573832742
33099,0.29184698386562047
34682,0.49816553234323746
39971,0.527050169990975
54561,0.6606140714238308
35908,0.6028235205084218
23732,0.34424312463389073
11534,0.2531768374351423
53004,0.2755405990069685
31451,0.5818290841459318
30998,0.6438553237688184
20894,0.5098145058886795
28703,0.29507757165309134
10141,0.44858681407016476
17699,0.24615354875885703
29761,0.7085068474714027
47263,0.37437523230609804
17987,0.7110692498750478
47868,0.49390998910177264
40851,0.5748196648644949
23844,0.5389811480788838
17315,0.5333144042772365
47430,0.26704554985416484
23657,0.6387703742730484
45680,0.6448922392212169
47896,0.411267892606086
38541,0.4753526145768261
32812,0.5023355337119658
26123,0.18200370270526706
45862,0.6750363653415691
51382,0.3963867164595567
11041,0.5955933716359872
50228,0.30608128834299475
36379,0.6941533176104626
33042,0.6218825062446581
22003,0.23299875184669044
29654,0.4992390481669113
28726,0.49375570165161603
48926,0.38107354996216897
30213,0.4195928041773883
26246,0.41494681641980613
54015,0.6929478543522934
17354,0.7744262901186919
42440,0.5198656574731904
29971,0.44762263564466126
12716,0.33087384964733596
21678,0.3652858050072195
19087,0.35524843262016
33898,0.6056934678747141
51442,0.4443859019015335
23075,0.31319577683968153
21005,0.5680319525613775
12175,0.5777748695973981
11369,0.42214333156149075
34935,0.2662964308085948
10561,0.6475432390240011
45005,0.4289659670455176
33504,0.5284735400854461
55556,0.4744054652806485
56217,0.7283316540328151
31034,0.5753918774503323
19122,0.5272255082578151
29690,0.37914491882456147
51057,0.5056263162388089
56121,0.4733594420469981
54643,0.3111208406163528
35292,0.3336738783925889
18672,0.5275216410394646
46368,0.5813702630119314
40611,0.586228617460451
51655,0.3445568501233031
25846,0.2754203414267617
28315,0.580324904311102
56154,0.4263401057159929
50460,0.41975293098355065
53631,0.5674810700155674
44370,0.39981408474851904
43946,0.41350974854829026
34510,0.638402983521144
12845,0.3827038077845934
45047,0.5230412739180865
51269,0.288170546176546
47285,0.2484327719358112
24834,0.6722269147879386
46302,0.3414615981569928
21364,0.18016784341247782
31434,0.6051610900896086
52162,0.5325113038841006
36803,0.4434315944262015
39824,0.3351887439984643
47464,0.2936877782121668
32677,0.6452821377907421
54668,0.503218706637698
32842,0.30804392463086994
36166,0.38412364366316853
11444,0.2974661245256626
48985,0.4006518529028506
27180,0.530148097942423
33733,0.5119153259720377
36030,0.25546864151493137
20693,0.32934728248692374
13437,0.5554856587503689
37661,0.6950361812302774
21217,0.35983811570564744
38249,0.5778338170989189
36566,0.6108920169819398
50034,0.3403595340451634
26495,0.522221694150905
56652,0.4652744910204899
23723,0.33821897174891385
18918,0.24759842116030759
24604,0.37483394334812764
49021,0.44398949666655596
24985,0.4594102951239945
42586,0.2525797684642159
30773,0.4217471269466692
34664,0.3134510982285015
52342,0.6313969566353129
38428,0.47871619045405694
55828,0.5336507149122101
12696,0.25781437534587776
29776,0.24861080875822059
32447,0.3684169454895171
46973,0.4361007905583362
32217,0.4537296366610783
33455,0.7420326652469542
24146,0.40595576481997253
48764,0.2532978447148645
11829,0.5838851455288091
19515,0.4318185810807798
12488,0.6966410666971915
43571,0.6276205456737921
14620,0.6530388182829009
30173,0.3552871808653032
20430,0.6083733732235787
18764,0.3613327033913945
28412,0.2229727756233655
16843,0.18743894724559468
54148,0.5712216635756924
31989,0.4822234997742273
29306,0.39664439144486496
41134,0.5199278927937159
24763,0.5385267544675432
27543,0.2616372087187222
53853,0.33124233539514686
31175,0.5869835040681098
49221,0.6619518400654018
21782,0.34257174941988927
26556,0.34848951560629227
55616,0.558254595756632
37064,0.6038471834491697
53402,0.5090561631851931
42625,0.2289198923372416
39321,0.3567091817605842
19923,0.29672001494664757
21745,0.48920829632895796
36744,0.45504197252165307
42639,0.24557171018716176
19744,0.38102065999329576
45200,0.28356688533831825
48796,0.5494981905328487
48344,0.5729393901389375
37911,0.6597627232247971
29161,0.3140821799817056
52855,0.47677795765250736
34633,0.4427580166202304
39310,0.22343938033106284
13117,0.3520600902786537
41931,0.3350465936968085
36465,0.48527471808688527
37125,0.608112516260258
49550,0.7133949893028512
52177,0.38519904129620985
17547,0.42499044191327606
31615,0.5407127273004122
25824,0.33677816681359296
31745,0.7798465406958337
32761,0.5034253956528181
30348,0.370085479581069
15150,0.3858078142979731
36418,0.4007885836822602
20546,0.5096010983058362
17921,0.5896142327438936
11771,0.35127103205385984
16094,0.6591437913149798
22768,0.5527524617980228
56926,0.36897614311171884
23547,0.46527721581286535
42709,0.5537717227045874
52249,0.6820565468220029
51850,0.5212827810031545
16819,0.24853950891249027
13806,0.3893511356208893
52699,0.16519278539717766
24814,0.3851319352782044
32736,0.43274780511009503
29995,0.24994599958109215
23023,0.5958393901229235
29211,0.7271441754337822
47371,0.6028174007444244
35757,0.2765973921628221
33193,0.2546337023426284
15313,0.5386499329833477
18029,0.3930037045877955
31161,0.33941047009435654
27231,0.38332416008970704
45542,0.3828740158284147
51406,0.6031960534584085
54106,0.5979774256816675
27156,0.39122373603709165
39206,0.2636194392231667
17230,0.6306497116222609
14611,0.25364894541251726
20618,0.666201143001111
29361,0.4563358292643065
44658,0.6434288764774025
34051,0.48333895264984994
50420,0.6757414276670469
38918,0.612771904035803
34753,0.5006143957091193
11948,0.2893528086975353
21210,0.4029853507436215
10736,0.3197500751455007
50990,0.4659860738657629
46224,0.2671168407687998
33881,0.31047658853474014
54539,0.6167341022819938
54778,0.28922083476908916
36102,0.5080185892865636
47171,0.48051920287782385
56974,0.6484996801280635
26937,0.24099117945029985
48534,0.6444266962034214
52782,0.49329422109643994
26755,0.4825382675988042
47092,0.6215782943545793
40742,0.23476139870965
40726,0.481154510501686
13865,0.5826635194083444
42604,0.5243201826430985
40497,0.6392240773933888
30380,0.31052430951417775
23152,0.4763617375971674
46733,0.3607301770017735
26570,0.2939206153496047
14739,0.5747664139026594
21619,0.3858929056046263
42247,0.40772615668516626
52418,0.2566531007970412
41963,0.5902187484984612
39972,0.5607172469067095
21822,0.6882281272635857
22151,0.4085177743987681
14840,0.37310501941205537
20101,0.31761415059649
41205,0.5272562367575276
39178,0.2713683405609353
40163,0.5062192471690339
53624,0.17941759748342107
35170,0.4574261164268167
14489,0.7094883146251244
50601,0.5134867663294614
12399,0.43472837596115654
33675,0.6294290392254767
36014,0.23809675232045546
20161,0.40421256286726753
44289,0.6218111842117826
15387,0.18220516931740796
36400,0.4623689405345985
39303,0.19029950568578985
30253,0.33819971615847566
35981,0.6865415411860877
14925,0.4005683510924339
47506,0.3960716413094941
53693,0.5218038115211446
42309,0.46137326265298034
18083,0.5945752861104853
15877,0.501877320776568
49072,0.4088467226139732
13945,0.5073866421848864
31492,0.5301641059063695
35115,0.26375488925918
14975,0.5771443662663058
