id,charged_off
57146,0.15563292801380157
20988,0.04410345479846001
10031,0.08070456236600876
33892,0.06292174011468887
35374,0.015943186357617378
54509,0.08977481722831726
27804,0.01768159680068493
17725,0.009022445417940617
49577,0.014325371012091637
55438,0.047523435205221176
21517,0.36434951424598694
45624,0.09557512402534485
14200,0.3061411380767822
21029,0.12338940799236298
35752,0.007166919764131308
48585,0.018207725137472153
39464,0.564858615398407
22756,0.24608905613422394
21560,0.010274070315063
43488,0.1541111171245575
38218,0.03086892142891884
18564,0.07447846233844757
34114,0.09212901443243027
36173,0.1892915666103363
42852,0.030360594391822815
46995,0.0068199909292161465
36674,0.018364759162068367
27144,0.02067559026181698
17822,0.047306835651397705
11861,0.068047434091568
33312,0.09168907254934311
48008,0.21248304843902588
34765,0.0553058423101902
49172,0.11247757077217102
56838,0.10156627744436264
24169,0.05611016973853111
35650,0.014846378937363625
48147,0.06772787868976593
11614,0.4837324619293213
48056,0.1747146099805832
35409,0.008194519206881523
51379,0.13110016286373138
38143,0.3176195025444031
24679,0.039374783635139465
51451,0.010789248161017895
36640,0.0029919769149273634
28535,0.045234739780426025
34436,0.010953975841403008
20923,0.06406164169311523
29851,0.01487699057906866
50234,0.016797496005892754
24823,0.01863638125360012
41103,0.03382650017738342
16946,0.05364560708403587
54791,0.6836579442024231
53627,0.12889692187309265
49481,0.04695853590965271
55919,0.0514056533575058
46390,0.1262996345758438
55939,0.005306357983499765
14163,0.21962104737758636
23691,0.011679224669933319
32915,0.41118064522743225
39358,0.03703189641237259
21380,0.005095226224511862
39149,0.053142622113227844
38419,0.3156510293483734
29413,0.024953193962574005
43495,0.009038741700351238
25592,0.32593590021133423
30935,0.1282321661710739
37372,0.04011444002389908
15078,0.04898519441485405
38067,0.17175546288490295
36939,0.01284030545502901
49816,0.2547222673892975
20462,0.04727931320667267
21135,0.1253599375486374
22566,0.029019098728895187
54585,0.2512926161289215
44573,0.1919625997543335
12587,0.03606921061873436
32262,0.43937918543815613
26578,0.033623453229665756
47292,0.012721870094537735
12199,0.009522692300379276
39890,0.06296371668577194
38688,0.023194288834929466
34620,0.07027376443147659
10413,0.22489213943481445
10449,0.1715821474790573
37895,0.0476120300590992
52124,0.24928340315818787
30877,0.1338939666748047
14079,0.05802983418107033
55102,0.07265100628137589
46726,0.0810723602771759
32822,0.15540865063667297
42783,0.16671714186668396
54630,0.12100761383771896
22081,0.01825576089322567
34797,0.023192867636680603
42564,0.296939492225647
32214,0.07385320961475372
36425,0.016874127089977264
53927,0.4262872636318207
41148,0.039186954498291016
13557,0.010234184563159943
47917,0.7120441198348999
56087,0.044205665588378906
40835,0.5123996734619141
15095,0.2044510692358017
23257,0.1061525046825409
41863,0.06523527950048447
36983,0.01158148329705
44548,0.25483182072639465
29481,0.018174052238464355
12218,0.02656402438879013
43586,0.10969599336385727
46051,0.020064901560544968
25355,0.18215259909629822
11276,0.02467568963766098
23440,0.4714801609516144
42261,0.16153766214847565
28272,0.30127739906311035
42505,0.011198124848306179
55182,0.18341878056526184
16451,0.25248983502388
53124,0.26604101061820984
15088,0.009435483254492283
36084,0.002485116710886359
39315,0.19388112425804138
39733,0.21220166981220245
49374,0.03344777971506119
11003,0.03310532495379448
31731,0.016960162669420242
52380,0.0793340653181076
27912,0.01139026042073965
52025,0.07344838231801987
48101,0.012006071396172047
32891,0.011056737042963505
56881,0.008270147256553173
24898,0.059555619955062866
37867,0.015420048497617245
47363,0.003877889597788453
40046,0.2653748095035553
14360,0.026464570313692093
57097,0.0455688014626503
53884,0.06239726021885872
24529,0.035393793135881424
54543,0.019491415470838547
53954,0.018183046951889992
43567,0.02250494807958603
55028,0.08763407915830612
23456,0.041468165814876556
35932,0.008554443717002869
48127,0.04527459293603897
29155,0.30516237020492554
55598,0.0294620580971241
41086,0.02479197271168232
33345,0.038890715688467026
50574,0.07026440650224686
40438,0.08890387415885925
42811,0.03144335746765137
31816,0.05737634003162384
20039,0.012522818520665169
54807,0.018332071602344513
21057,0.012245877645909786
28820,0.0077558159828186035
22086,0.03686485439538956
38065,0.3632240295410156
12848,0.046464260667562485
25886,0.02446100302040577
16620,0.002510539023205638
52164,0.006970604415982962
39627,0.042934805154800415
17471,0.021924739703536034
40332,0.1663622409105301
51984,0.07581692188978195
29046,0.07767089456319809
35993,0.06761538982391357
38346,0.016118740662932396
49547,0.01398234348744154
46882,0.09054978936910629
49155,0.03562458977103233
51837,0.02270136959850788
11841,0.21254022419452667
13766,0.045987050980329514
19040,0.07776300609111786
42678,0.44597098231315613
31571,0.10373315215110779
43038,0.4433266818523407
54998,0.06264378875494003
45937,0.011591908521950245
50736,0.06963037699460983
49575,0.08744734525680542
14056,0.14147725701332092
28255,0.20476096868515015
23652,0.03960214927792549
45773,0.09061835706233978
24090,0.2209087312221527
14317,0.027493521571159363
49584,0.22069472074508667
54418,0.046000443398952484
47141,0.04800744727253914
18548,0.5802567005157471
26493,0.03724510222673416
19442,0.15928712487220764
47283,0.3840198516845703
30224,0.008403078652918339
34525,0.30249762535095215
48336,0.012097962200641632
29986,0.00702599948272109
43144,0.04845758154988289
55745,0.16830745339393616
13094,0.0457475371658802
31460,0.3763846158981323
42165,0.13396385312080383
16425,0.027381019666790962
27519,0.04898339509963989
54169,0.029703103005886078
16285,0.103389210999012
37026,0.047665148973464966
31118,0.02825646661221981
55994,0.4589672088623047
20044,0.003663180861622095
54277,0.013648751191794872
45389,0.030500516295433044
48819,0.07950390130281448
36088,0.10016291588544846
31764,0.041335128247737885
22865,0.10909729450941086
34519,0.04779837280511856
11186,0.06899704039096832
21260,0.020603671669960022
45193,0.11633620411157608
48219,0.014097214676439762
45615,0.018596787005662918
13417,0.004152371548116207
53114,0.07087918370962143
31006,0.17832015454769135
40200,0.06124241650104523
10594,0.02591184340417385
35969,0.032671477645635605
44371,0.12826287746429443
39240,0.14728273451328278
23218,0.01313462108373642
40069,0.0040430533699691296
31656,0.018391646444797516
10389,0.03447280824184418
40531,0.04602391645312309
19582,0.1362369954586029
51487,0.34072044491767883
39347,0.014690032228827477
20482,0.021876854822039604
12420,0.10450319945812225
50554,0.3981570899486542
22115,0.05352173373103142
13746,0.035908665508031845
37546,0.23556512594223022
54028,0.02131034806370735
19610,0.32934045791625977
50939,0.12853476405143738
49592,0.08823681622743607
18338,0.10535753518342972
49512,0.38728025555610657
23488,0.012893620878458023
19603,0.08875668048858643
49099,0.024990107864141464
45540,0.02810022234916687
50897,0.4630596935749054
56313,0.01230714377015829
10382,0.22084589302539825
21079,0.08627792447805405
30779,0.041511185467243195
27024,0.5815073251724243
20245,0.3595491349697113
19223,0.013613502494990826
41091,0.09073983132839203
33099,0.012006479315459728
34682,0.1266161948442459
39971,0.055893708020448685
54561,0.4070267379283905
35908,0.052712615579366684
23732,0.015794787555933
11534,0.008724992163479328
53004,0.1283167600631714
31451,0.08075909316539764
30998,0.10132362693548203
20894,0.1240018755197525
28703,0.00904570147395134
10141,0.015859652310609818
17699,0.020909788087010384
29761,0.5494628548622131
47263,0.15488804876804352
17987,0.4059438109397888
47868,0.012768760323524475
40851,0.17475971579551697
23844,0.010583587922155857
17315,0.20200099050998688
47430,0.015352158807218075
23657,0.3684600293636322
45680,0.766709566116333
47896,0.12836697697639465
38541,0.07318054884672165
32812,0.019781136885285378
26123,0.007368217688053846
45862,0.14420653879642487
51382,0.06303443759679794
11041,0.054811809211969376
50228,0.032532237470149994
36379,0.21179935336112976
33042,0.1767732799053192
22003,0.012285067699849606
29654,0.009860535152256489
28726,0.0396910086274147
48926,0.062453944236040115
30213,0.016975464299321175
26246,0.0462745763361454
54015,0.16248725354671478
17354,0.058453723788261414
42440,0.36746805906295776
29971,0.01628868840634823
12716,0.04705503582954407
21678,0.25012004375457764
19087,0.0035768626257777214
33898,0.3698630630970001
51442,0.1615295261144638
23075,0.12690968811511993
21005,0.09388772398233414
12175,0.08376894146203995
11369,0.06278838217258453
34935,0.013149767182767391
10561,0.30601710081100464
45005,0.050489407032728195
33504,0.2280789315700531
55556,0.2740931510925293
56217,0.4134591519832611
31034,0.16993683576583862
19122,0.01909775659441948
29690,0.011512516997754574
51057,0.18686546385288239
56121,0.014727387577295303
54643,0.037936728447675705
35292,0.04739050194621086
18672,0.5179859399795532
46368,0.1503812074661255
40611,0.41086387634277344
51655,0.027725303545594215
25846,0.07274027913808823
28315,0.11432535201311111
56154,0.05679227411746979
50460,0.01931959204375744
