id,charged_off
57146,0.244114921942695
20988,0.2424681204962774
10031,0.16958969199804141
33892,0.08588332338615465
35374,0.1452941483246396
54509,0.18985541424782923
27804,0.1660462680668314
17725,0.07916523492843049
49577,0.09889189129226895
55438,0.10287096520056245
21517,0.2418507283890696
45624,0.1517776354604978
14200,0.31589707042621457
21029,0.06737188701838147
35752,0.06553281748635228
48585,0.04291857823573152
39464,0.1944529332391308
22756,0.14943989763712326
21560,0.05799134843710081
43488,0.1438557392236728
38218,0.20892407825471215
18564,0.10111910074201334
34114,0.05356345705192353
36173,0.2493433571864142
42852,0.11062160823794803
46995,0.06989611332549
36674,0.05780839545213775
27144,0.10744889357427644
17822,0.16130401393430777
11861,0.24705058146712588
33312,0.08403269759436728
48008,0.15152729185384753
34765,0.08146763347332603
49172,0.16873118180210475
56838,0.1882137389444032
24169,0.1057855698417471
35650,0.04534955005995831
48147,0.12233206857842431
11614,0.2370699726416638
48056,0.2716065584554458
35409,0.04212057266404636
51379,0.2604886768748076
38143,0.24681418489702214
24679,0.1473090185855486
51451,0.03186399404743521
36640,0.03283217886865542
28535,0.0765624804073158
34436,0.027530750160304596
20923,0.14295422830629465
29851,0.05569227340884505
50234,0.12270099001444613
24823,0.13060662891612249
41103,0.12978082536072189
16946,0.09406030270081141
54791,0.34800116299706185
53627,0.2459059473916088
49481,0.1523366186913247
55919,0.11224882079600941
46390,0.2225374315736335
55939,0.03599758969801719
14163,0.3635035933466723
23691,0.053946857615422075
32915,0.2199300051281742
39358,0.05633166996872297
21380,0.028048034964735544
39149,0.07276828844516911
38419,0.28461323121459914
29413,0.03501591538273007
43495,0.051113954199490524
25592,0.3763742554315507
30935,0.20233832023913484
37372,0.24046056726472026
15078,0.1955657681347628
38067,0.15236049495115775
36939,0.05103327205392745
49816,0.27471099220509754
20462,0.22190184397372534
21135,0.14953820250547384
22566,0.045499343552975656
54585,0.40573932579659844
44573,0.10915079840684072
12587,0.08271279332119953
32262,0.20839940007107796
26578,0.11244412051591805
47292,0.09851683012831285
