id,charged_off
57146,0.2467439605173303
20988,0.16081659936596646
10031,0.10959908539114255
33892,0.0747319859556799
35374,0.09476870956244678
54509,0.11765498555436382
27804,0.10249967021005052
17725,0.08593883120646426
49577,0.05544029830708686
55438,0.08389877531129948
21517,0.2930438271295134
45624,0.14359064557198772
14200,0.2357011059295384
21029,0.06711811200977401
35752,0.028109449669128084
48585,0.04533698192849587
39464,0.3706158682180267
22756,0.28678200140115556
21560,0.04492410144831349
43488,0.19185184516905415
38218,0.10091329177873973
18564,0.09632774073388473
34114,0.051411278931077865
36173,0.311280715706021
42852,0.05267051604656277
46995,0.051846909825921175
36674,0.04921929306172506
27144,0.09237896388849753
17822,0.14991165612457533
11861,0.22258206290386376
33312,0.06495137776375419
48008,0.18306053963970265
34765,0.16578536138255012
49172,0.12809315284592063
56838,0.14934302790904153
24169,0.08518253176227109
35650,0.04615017120408691
48147,0.15574686068465826
11614,0.38278005323794234
48056,0.1787551526493492
35409,0.03248395420695381
51379,0.27300014635440983
38143,0.17305424036129305
24679,0.16402519000301005
51451,0.05636704060186564
36640,0.03882782215723569
28535,0.05185398645987763
34436,0.04994021990023775
20923,0.12026243095037499
29851,0.0511745022786321
50234,0.09957016070975251
24823,0.09258138568626077
41103,0.15616863846763518
16946,0.06714269793426736
54791,0.4388331987701365
53627,0.1831320955748119
49481,0.2323061894035427
55919,0.12748036383961378
46390,0.2386666965905136
55939,0.05249360643347883
14163,0.29161867779058304
23691,0.030599783079384643
32915,0.18557521509936264
39358,0.05997548598946067
21380,0.03284691022461615
39149,0.059219859155607485
38419,0.3484889920928752
29413,0.03994643610620616
43495,0.04034948348569235
25592,0.4115644330152818
30935,0.21469805384577248
37372,0.14544871536669368
15078,0.13784021451574774
38067,0.11859735397922655
36939,0.0483199602679289
49816,0.3555039626175981
20462,0.13618627526780674
21135,0.11828921953867981
22566,0.04301080528033541
54585,0.32973929960309095
44573,0.09084494892785512
12587,0.05998627000583495
32262,0.18996956247587368
26578,0.20571286611426426
47292,0.07870807864753487
12199,0.10554122102391299
39890,0.31599412389116277
38688,0.14295966817980163
34620,0.12815989580273152
10413,0.1450776580901454
10449,0.114307179828058
37895,0.04237165787733895
52124,0.2502734856972509
30877,0.08767549206992706
14079,0.1075381014249693
55102,0.21244457973635
46726,0.12077669440670272
32822,0.45476659154767296
42783,0.16503196276855206
54630,0.11495012736799798
22081,0.0337803092337365
34797,0.08837754688499065
42564,0.17953088793277228
32214,0.10463255649590592
36425,0.10740256171475719
53927,0.2477582080023957
41148,0.11224411901103985
13557,0.032052858919425734
47917,0.4567772477302987
56087,0.12459631105450598
40835,0.3136578794117018
15095,0.3185779976029981
23257,0.07932403712459962
41863,0.1105265715960853
36983,0.05507755821162743
44548,0.24372572306188567
29481,0.053435309825389826
12218,0.05501722306551154
43586,0.18580555294802154
46051,0.05754728666874343
25355,0.33515313250419626
11276,0.17911021233950017
23440,0.3939573835631825
42261,0.10306948263519676
28272,0.11691934250859344
42505,0.0587382425610022
55182,0.4632239549882709
16451,0.18812674235866306
53124,0.34637154895511263
15088,0.058369706044793725
36084,0.02229881512940651
39315,0.286615428217549
39733,0.1945134344619221
49374,0.08844882897219605
11003,0.07447757331394703
31731,0.040850292687657073
52380,0.12370067410939997
27912,0.08592645075708573
52025,0.17071438894172145
48101,0.04818775682592235
32891,0.03834356686456346
56881,0.04084619116682227
24898,0.11897399770952746
37867,0.025321924916007554
47363,0.033200295473946775
40046,0.2500972545928517
14360,0.08130040688228932
57097,0.08555335379386163
53884,0.08171870857971687
24529,0.0716069798148436
54543,0.08327587994759973
53954,0.06005217941397571
43567,0.09210265298626777
55028,0.2839546713236805
23456,0.0686443959973838
35932,0.11361582962345372
48127,0.05619881567356774
29155,0.3719354854618495
55598,0.049061245214201125
41086,0.03523941153095638
33345,0.07093436946541508
50574,0.12889662949720038
40438,0.254662613226306
42811,0.12687599085211446
31816,0.33406173604611356
20039,0.03766260298154861
54807,0.10545548675258666
21057,0.12485777660500089
28820,0.06634948261254187
22086,0.1161267301936666
38065,0.4393147851967521
12848,0.12510144855666896
25886,0.05836006013321149
16620,0.0629475377317883
52164,0.029239184144934063
39627,0.15679381172654003
17471,0.04321081927192439
40332,0.4245235885152778
51984,0.22363898867427384
29046,0.07266498243391831
35993,0.055642737378464986
38346,0.04904407099888429
49547,0.11513933119310478
46882,0.16384415063849656
49155,0.06317660824423386
51837,0.07292893364309362
