id,charged_off
57146,0.2627133
20988,0.23709801
10031,0.08807953
33892,0.06144489
35374,0.13051711
54509,0.08408853
27804,0.13009101
17725,0.07954955
49577,0.060768858
55438,0.10897922
21517,0.30494738
45624,0.16279966
14200,0.33000022
21029,0.046141885
35752,0.051505893
48585,0.068234764
39464,0.31283265
22756,0.19057892
21560,0.06243327
43488,0.2620723
38218,0.14773037
18564,0.09509088
34114,0.06578285
36173,0.7875323
42852,0.08537942
46995,0.06581434
36674,0.06127256
27144,0.106240444
17822,0.14227267
11861,0.26438114
33312,0.09701052
48008,0.15624894
34765,0.10935701
49172,0.17636257
56838,0.17172433
24169,0.06686619
35650,0.08265272
48147,0.124750815
11614,0.39317772
48056,0.20314535
35409,0.029218918
51379,0.23691824
38143,0.23921123
24679,0.100422
51451,0.073192194
36640,0.04147151
28535,0.051537894
34436,0.07313858
20923,0.110271536
29851,0.074400835
50234,0.15738054
24823,0.11707305
41103,0.14691073
16946,0.09258799
54791,0.586948
53627,0.12995152
49481,0.18623541
55919,0.19316916
46390,0.23239057
55939,0.06425758
14163,0.3701878
23691,0.04252959
32915,0.1384684
39358,0.10067129
21380,0.0514253
39149,0.06504417
38419,0.36883292
29413,0.07145956
43495,0.042951092
25592,0.36542478
30935,0.28394607
37372,0.220847
15078,0.22967406
38067,0.14555684
36939,0.04688868
49816,0.31158808
20462,0.1274464
21135,0.1601385
22566,0.06217738
54585,0.24004684
44573,0.09905838
12587,0.09311157
32262,0.16951951
26578,0.15898369
47292,0.06770905
12199,0.19969165
39890,0.33754814
38688,0.059906688
34620,0.10784541
10413,0.22810678
10449,0.14223686
37895,0.052171018
52124,0.2957281
30877,0.12293679
14079,0.1039074
55102,0.16283362
46726,0.14733966
32822,0.5203579
42783,0.1770436
54630,0.08793122
22081,0.039632604
34797,0.06865378
42564,0.14242816
32214,0.10614863
36425,0.17650634
53927,0.26003626
41148,0.08316847
13557,0.039534353
47917,0.3104573
56087,0.1396771
40835,0.17660742
15095,0.33435252
23257,0.09372054
41863,0.09251639
36983,0.055990323
44548,0.2555766
29481,0.056070574
12218,0.06645248
43586,0.1257057
46051,0.06449501
25355,0.31363556
11276,0.10418404
23440,0.30372718
42261,0.15654048
28272,0.17647918
42505,0.14939824
55182,0.53798294
16451,0.16168396
53124,0.2802463
15088,0.12687325
36084,0.019071102
39315,0.2514427
39733,0.19729482
49374,0.10965658
11003,0.109212354
31731,0.023715695
52380,0.1008533
27912,0.07561383
52025,0.18076326
48101,0.054283943
32891,0.047356762
56881,0.05487815
24898,0.11109392
37867,0.04762883
47363,0.053678416
40046,0.15192771
14360,0.09714349
57097,0.16780028
53884,0.068940215
24529,0.06524478
54543,0.096824236
53954,0.09785755
43567,0.06660898
55028,0.2178149
23456,0.09538587
35932,0.10082799
48127,0.09096644
29155,0.3202408
55598,0.074793205
41086,0.07890878
33345,0.0918249
50574,0.08970956
40438,0.27429095
42811,0.17202836
31816,0.20417838
20039,0.060491074
54807,0.11390689
21057,0.14441772
28820,0.06649558
22086,0.13250045
38065,0.37149078
12848,0.21622366
25886,0.07979656
16620,0.1489155
52164,0.03530366
39627,0.2908219
17471,0.041868817
40332,0.3678281
51984,0.19024602
29046,0.093364775
35993,0.08606249
38346,0.081731975
49547,0.1397639
46882,0.17739853
49155,0.065050684
51837,0.13164113
11841,0.43858984
13766,0.0858456
19040,0.12288042
42678,0.40353507
31571,0.15618278
43038,0.41578776
54998,0.06729346
45937,0.10719145
50736,0.2734392
49575,0.12227248
14056,0.23814987
28255,0.17174913
23652,0.098682195
45773,0.21324287
24090,0.33113667
14317,0.09993764
49584,0.20298807
54418,0.1346412
47141,0.08225985
18548,0.4295559
26493,0.1476366
19442,0.1531961
47283,0.40779284
30224,0.19678399
34525,0.16205545
48336,0.046913873
29986,0.05538041
43144,0.17110024
55745,0.28052047
13094,0.23470894
31460,0.2916605
42165,0.254765
16425,0.07066778
27519,0.12442499
54169,0.24200976
16285,0.26464716
37026,0.070464656
31118,0.054997183
55994,0.31357914
20044,0.09394356
54277,0.04751985
45389,0.21078621
48819,0.2447329
36088,0.12520571
31764,0.10888039
22865,0.14725222
34519,0.071055226
11186,0.15397379
21260,0.048393022
45193,0.20762275
48219,0.06167328
45615,0.2911668
13417,0.05880938
53114,0.09982699
31006,0.29517454
40200,0.07624125
10594,0.06459656
35969,0.21035616
44371,0.16614576
39240,0.20836282
23218,0.054811627
40069,0.063325815
31656,0.21060456
10389,0.11374556
40531,0.1160343
19582,0.38739848
51487,0.24315852
39347,0.05831893
20482,0.058474515
12420,0.09546412
50554,0.3101518
22115,0.1498393
13746,0.059648417
37546,0.34594274
54028,0.06040872
19610,0.6559111
50939,0.10327362
49592,0.09931103
18338,0.15216629
49512,0.57762945
23488,0.07061605
19603,0.21504778
49099,0.09968986
45540,0.050312106
50897,0.5417688
56313,0.056183107
10382,0.094175264
21079,0.059726506
30779,0.18852134
27024,0.33850536
20245,0.24935244
19223,0.05551315
41091,0.12844399
33099,0.052018773
34682,0.11698368
39971,0.10434953
54561,0.35203347
35908,0.1804407
23732,0.09236833
11534,0.055244554
53004,0.07463538
31451,0.25871095
30998,0.30543372
20894,0.13789265
28703,0.0644495
10141,0.11032055
17699,0.056246255
29761,0.32471263
47263,0.065898046
17987,0.27728963
47868,0.12526803
40851,0.19914101
23844,0.106185
17315,0.10558349
47430,0.056022942
23657,0.29717574
45680,0.27260134
47896,0.123621106
38541,0.14561194
32812,0.16884659
26123,0.030056864
45862,0.33168662
51382,0.09192712
11041,0.13830985
50228,0.058459107
36379,0.37475002
33042,0.2452472
22003,0.046201736
29654,0.11273779
28726,0.14900632
48926,0.12401666
30213,0.19318259
26246,0.089829065
54015,0.3785321
17354,0.41927075
42440,0.12410583
29971,0.16292825
12716,0.054855622
21678,0.1470626
19087,0.046813264
33898,0.25689775
51442,0.12922762
23075,0.07793709
21005,0.28551695
12175,0.18369208
11369,0.09119957
34935,0.048673503
10561,0.26645517
45005,0.12309735
33504,0.1541717
55556,0.17687735
56217,0.48525017
31034,0.18153563
19122,0.15065566
29690,0.06951138
51057,0.16079691
56121,0.17906404
54643,0.071086295
35292,0.104805216
18672,0.1800747
46368,0.33923078
40611,0.20416674
51655,0.060250405
25846,0.071028754
28315,0.20475206
56154,0.08430389
50460,0.24860056
53631,0.2356117
44370,0.12333875
43946,0.1301977
34510,0.2515697
12845,0.095384926
45047,0.15130524
51269,0.09501537
47285,0.04839848
24834,0.4009331
46302,0.07005862
21364,0.030522846
31434,0.30948335
52162,0.29168794
36803,0.13739163
39824,0.06257409
47464,0.074045755
32677,0.33333084
54668,0.12832347
32842,0.07865386
36166,0.11757156
11444,0.057667784
48985,0.19390601
27180,0.22969751
33733,0.09850954
36030,0.04382796
20693,0.11074099
13437,0.13467689
37661,0.43490416
21217,0.10988442
38249,0.16709748
36566,0.2250585
50034,0.06005649
26495,0.10726099
56652,0.10473861
23723,0.084328376
18918,0.060063764
24604,0.07155069
49021,0.13008182
24985,0.15207009
42586,0.077118136
30773,0.06857446
34664,0.08548348
52342,0.31900907
38428,0.11465764
55828,0.23665689
12696,0.029977677
29776,0.05334978
32447,0.13214326
46973,0.16470693
32217,0.15214995
33455,0.29123175
24146,0.077544734
48764,0.04701731
11829,0.20569566
19515,0.10441956
12488,0.38138255
43571,0.27038023
14620,0.28033113
30173,0.10651371
20430,0.30798095
18764,0.07087744
28412,0.054199453
16843,0.047627967
54148,0.2370035
31989,0.2064345
29306,0.107566215
41134,0.16844061
24763,0.13366267
27543,0.06021826
53853,0.09357322
31175,0.25877872
49221,0.39341792
21782,0.062196117
26556,0.07591854
55616,0.07706431
37064,0.2377213
53402,0.1196164
42625,0.046817947
39321,0.055615585
19923,0.06092758
21745,0.20016752
36744,0.06545895
42639,0.03340524
19744,0.096779145
45200,0.072785996
48796,0.13411927
48344,0.1697612
37911,0.32974178
29161,0.05350012
52855,0.112150595
34633,0.10679441
39310,0.06575369
13117,0.065905444
41931,0.059911575
36465,0.13198403
37125,0.19891238
49550,0.3631437
52177,0.07399617
17547,0.079002425
31615,0.19991186
25824,0.08769449
31745,0.75329036
32761,0.10244451
30348,0.13557267
15150,0.10573112
36418,0.07730775
20546,0.13779023
17921,0.16552942
11771,0.08999222
16094,0.43798918
22768,0.20810175
56926,0.05123735
23547,0.17596251
42709,0.23908287
52249,0.4568249
51850,0.16168024
16819,0.03899935
13806,0.1256032
52699,0.03192502
24814,0.09798374
32736,0.078932315
29995,0.06368091
23023,0.22436109
29211,0.3175879
47371,0.26588836
35757,0.069736116
33193,0.053504832
15313,0.20329629
18029,0.06458893
31161,0.11153037
27231,0.09218252
45542,0.12655784
51406,0.25302625
54106,0.23109923
27156,0.17342156
39206,0.06922162
17230,0.23782055
14611,0.07692376
20618,0.30918968
29361,0.2035703
44658,0.26760405
34051,0.16358379
50420,0.5763195
38918,0.24155132
34753,0.17557451
11948,0.06478939
21210,0.13962495
10736,0.06511021
50990,0.20377786
46224,0.063880295
33881,0.049295686
54539,0.21875568
54778,0.04964232
36102,0.13176666
47171,0.18587197
56974,0.16142626
26937,0.03663665
48534,0.6320873
52782,0.17216331
26755,0.1731454
47092,0.26823834
40742,0.062456965
40726,0.11454106
13865,0.17486486
42604,0.13006563
40497,0.27562004
30380,0.029670633
23152,0.1653862
46733,0.09420018
26570,0.07166942
14739,0.21655038
21619,0.08300135
42247,0.10915932
52418,0.058916602
41963,0.1713212
39972,0.14044105
21822,0.2881144
22151,0.1245483
14840,0.087833144
20101,0.03635892
41205,0.17883027
39178,0.08057309
40163,0.1803392
53624,0.060218565
35170,0.17896974
14489,0.43627235
50601,0.07975592
12399,0.081965044
33675,0.2823663
36014,0.045619115
20161,0.105915815
44289,0.43001187
15387,0.027554082
36400,0.19985251
39303,0.020402329
30253,0.06970361
35981,0.36787677
14925,0.115355
47506,0.12787223
53693,0.28485003
42309,0.19570994
18083,0.3888222
15877,0.1362672
49072,0.12897246
13945,0.2920196
31492,0.14163461
35115,0.06834894
14975,0.29924637
17328,0.16020094
42949,0.06312549
46181,0.03575126
36604,0.04841147
52388,0.15771076
45797,0.04673868
13240,0.2789933
31248,0.21819003
40224,0.14201413
43832,0.21854307
44038,0.4002242
15031,0.07126849
15337,0.42632037
51086,0.05537195
48128,0.16726342
56985,0.31388274
52182,0.14059871
29940,0.16387229
10367,0.34978268
47786,0.07802804
44610,0.081961036
29307,0.052428544
24342,0.15318054
33634,0.33644927
51566,0.25928867
56170,0.047646895
36091,0.37522212
54134,0.14626436
32462,0.45849732
37687,0.063919514
39432,0.05720525
56672,0.0734143
55308,0.05791555
28391,0.11114421
43328,0.18568544
53148,0.124985814
12550,0.065151826
17426,0.115751915
44434,0.090325594
24578,0.0956974
16628,0.014709093
27884,0.07817493
53595,0.058759395
27928,0.037730172
35853,0.41056404
54159,0.20919335
50231,0.293149
49111,0.15366016
37802,0.18940176
54567,0.20533395
32351,0.107268885
20514,0.09410853
10598,0.051737424
29825,0.14624047
34003,0.1427637
31038,0.51193494
36820,0.07764791
12046,0.18301684
26270,0.09457184
35364,0.40447798
48861,0.051993664
38036,0.3168028
40827,0.512926
30904,0.1405342
12080,0.099023074
52036,0.11620783
34670,0.40410233
17034,0.04739445
47438,0.28263968
27664,0.24092615
19746,0.08383968
50059,0.132199
41537,0.22814564
52927,0.05142947
52909,0.23144247
31759,0.07839375
26580,0.09172466
26541,0.19522731
47318,0.07014858
30960,0.08018579
10773,0.23103823
18860,0.12717402
27136,0.17016277
24944,0.5023058
38726,0.06629152
56270,0.2156765
13271,0.3326023
22416,0.09346028
55866,0.10446675
55424,0.3119667
34559,0.40681475
12574,0.053275634
32391,0.09348974
37805,0.08657886
29254,0.38180542
55247,0.27569392
53965,0.19636557
22611,0.12887944
34940,0.14440021
12153,0.14138855
27281,0.23172674
37839,0.18093339
26653,0.057836656
31114,0.05817929
33847,0.17859212
18030,0.32034513
56748,0.12827134
51531,0.14447516
36439,0.090532735
43922,0.07736051
45329,0.49360374
45590,0.08801693
38542,0.04746071
28749,0.021891542
13186,0.101871416
30517,0.053460497
36022,0.13307352
17329,0.1102148
10303,0.43658268
12189,0.18340749
43354,0.26249608
23660,0.087748565
43339,0.25851905
15733,0.13444695
53511,0.12803648
16422,0.22025146
25430,0.117315784
11559,0.07989092
33348,0.12629616
24812,0.16824804
55331,0.042707972
50569,0.12222742
18718,0.5593764
11850,0.104517065
34320,0.32473588
10049,0.12859096
30273,0.11846963
43489,0.34755528
21508,0.13192502
56457,0.03770594
31092,0.57691115
11667,0.2211832
36700,0.07549227
29373,0.09075823
25388,0.17150068
48142,0.11219681
23151,0.092434935
51834,0.09253043
24491,0.030720063
16635,0.13296677
26122,0.2975741
21009,0.4332497
55551,0.41928232
48227,0.1218033
33789,0.19494347
54997,0.19371176
11102,0.075489245
18559,0.45343855
15300,0.061740633
21047,0.14970787
35444,0.08220553
35013,0.2440666
41572,0.36452997
30439,0.22976536
56830,0.064907506
38870,0.100250125
44825,0.13247377
11640,0.13275634
54197,0.08893708
33194,0.18846545
35741,0.081097625
45326,0.08405665
55117,0.09159882
39701,0.24238048
16525,0.096800536
35071,0.21505506
30395,0.06500221
24429,0.09198466
14685,0.15202464
17833,0.057947468
32222,0.14781426
29385,0.08497537
24618,0.31033647
10348,0.07144945
38017,0.15292007
44393,0.059200343
55022,0.35602722
56165,0.050996616
30722,0.10240729
14916,0.03803124
47908,0.22688563
34268,0.15956414
35259,0.29095492
44187,0.0852762
33413,0.033260424
29198,0.078030914
18919,0.34747505
41886,0.08958877
36480,0.18229227
25162,0.1608268
48496,0.57406175
29178,0.08454123
39220,0.12811455
22268,0.23481219
42167,0.084966265
35101,0.07435843
30187,0.27102944
30272,0.26182428
49356,0.22081293
30680,0.1602035
27265,0.14824814
22780,0.057540204
43323,0.13958465
13921,0.32391253
17031,0.04774684
37935,0.10187447
43551,0.09450819
27723,0.11798246
18751,0.07699929
22842,0.072986476
42867,0.13900772
52597,0.039496213
38118,0.069634706
45095,0.049529716
17275,0.08036101
25490,0.27527294
46464,0.08016147
32631,0.2576604
28361,0.053018857
31622,0.30142123
45934,0.08789129
22777,0.41407755
34240,0.2568099
35425,0.0985056
12899,0.04446275
33395,0.13959418
34948,0.08092609
33556,0.18710591
20012,0.052972324
46813,0.3788337
52808,0.12528193
43180,0.105139785
46203,0.22168551
23813,0.09606596
16510,0.25032514
41302,0.09115493
19057,0.0794041
32368,0.10668667
27412,0.13741462
19487,0.142351
37383,0.07836167
28447,0.11112378
44391,0.12469747
37353,0.1008324
28419,0.2153927
47867,0.12003777
12662,0.13530311
38658,0.17473365
35403,0.10532237
30428,0.2035552
23766,0.10783283
13320,0.20109846
42716,0.090655796
10434,0.1358461
39619,0.08631821
27708,0.21101786
49956,0.24444313
22718,0.0715756
29949,0.115348116
12595,0.13860317
53563,0.080353804
33309,0.23797864
41233,0.26160735
43028,0.078916684
44988,0.19033055
48304,0.07252196
53865,0.0617221
50751,0.15970573
52320,0.051293124
47763,0.3326025
20421,0.034909967
41120,0.048591796
56272,0.029795561
48057,0.09490902
37654,0.052897595
53923,0.3650441
27976,0.23566753
30906,0.18731594
33605,0.123498745
10769,0.22518061
56338,0.13502322
37076,0.0730325
48055,0.08602801
13692,0.09820419
41914,0.14133325
52262,0.1986152
54894,0.07480198
37080,0.11478398
13426,0.090684496
10976,0.07424092
28841,0.18422426
21341,0.099606656
17419,0.08218263
51466,0.20841198
24488,0.26925176
31457,0.047352232
17131,0.2567326
11321,0.093914494
42034,0.11084215
26543,0.20898159
26343,0.12146577
16547,0.21944234
27770,0.095374644
49019,0.07534824
43865,0.046075337
36387,0.17995875
24407,0.29861033
55835,0.25565124
25749,0.120947614
32839,0.027102174
48932,0.058285274
56493,0.20562455
48257,0.09864445
14996,0.04684289
29212,0.18398443
36278,0.093853995
20513,0.21252443
52348,0.19695936
43157,0.10386212
18186,0.15888897
40171,0.31548047
16736,0.057760593
56243,0.08070985
28077,0.216213
16691,0.08051904
45596,0.17225294
54774,0.13970925
40061,0.10863874
49712,0.22619796
10535,0.053613864
27879,0.09191073
54163,0.12205166
17157,0.39173335
11467,0.047039986
24508,0.20138307
46879,0.27797508
33000,0.07444501
53186,0.061726633
29287,0.17245504
23354,0.11623623
34202,0.07598012
23327,0.08579032
14563,0.33973595
15430,0.14987017
17446,0.0875634
31439,0.029810693
14628,0.09919269
36746,0.08532452
36277,0.17379889
16629,0.4734044
53836,0.07851209
31400,0.04654121
49910,0.06837594
10326,0.045143392
20485,0.023631906
18670,0.14453624
47089,0.13610107
17007,0.19183221
53666,0.23466696
53626,0.20203419
18854,0.070646785
19013,0.044569556
45021,0.14739652
17916,0.08189377
26015,0.33896643
37886,0.09157623
23702,0.3851069
49095,0.056841914
36597,0.15945584
31973,0.009925565
57153,0.08191333
35979,0.31524947
28238,0.27576312
29868,0.060055837
40667,0.23209347
12532,0.4372757
52953,0.3068399
12557,0.03914388
46044,0.1451714
55988,0.2360462
25620,0.233864
23543,0.24376222
49424,0.21940358
35596,0.17651752
55011,0.1602008
16772,0.14854734
44223,0.058387507
15240,0.08370777
16835,0.03695637
13372,0.1891713
36459,0.13139695
53183,0.20501964
31512,0.2501446
38599,0.10861343
41111,0.2894526
12872,0.34868574
11706,0.2432602
36656,0.22284977
36757,0.40511048
49960,0.21387917
43802,0.3517884
26579,0.15024187
25188,0.05322849
46403,0.22296274
35443,0.09075964
48584,0.20130572
30108,0.07840996
39173,0.031866748
39770,0.21258374
44668,0.341828
21042,0.3485467
38717,0.09545656
23599,0.09619761
11099,0.22213511
11204,0.046292365
28566,0.017197305
16876,0.10122385
34570,0.06826488
28291,0.17383212
34159,0.029810011
14560,0.05018682
49346,0.072167166
12741,0.18441556
28392,0.0852161
39291,0.08075033
25096,0.28471348
21401,0.1991986
55390,0.15216531
15909,0.077588186
25423,0.12414875
42227,0.026108772
48106,0.13678809
15476,0.7173845
24551,0.13104367
28469,0.07245252
52142,0.045907974
45586,0.07464653
56360,0.09698234
41399,0.31439903
34318,0.23432374
52218,0.023190992
54228,0.06259647
48743,0.081348315
36133,0.54490566
16439,0.11590217
40394,0.10695695
44013,0.05882358
41318,0.092258
20556,0.24580394
54770,0.123849764
35288,0.040988445
36140,0.1544255
14368,0.11846325
46764,0.11323906
47760,0.24796763
21658,0.1882973
47646,0.72815895
16698,0.17293487
51760,0.13068394
54526,0.037047688
12251,0.41531956
50381,0.06558991
20375,0.0947439
32261,0.42511025
26512,0.14742559
41150,0.19551785
20356,0.25913987
55327,0.2735117
34851,0.10426295
34447,0.20326251
46810,0.08799781
48658,0.068245985
10033,0.06843434
35664,0.1626835
38380,0.083179556
38331,0.17310578
31123,0.0771529
20139,0.16528766
37671,0.041223034
29432,0.062566765
37811,0.10765255
36012,0.10197368
54477,0.17885421
12121,0.09251379
48651,0.27587992
18539,0.06195362
41521,0.055426396
40651,0.19333278
22618,0.10672766
18808,0.13564305
31226,0.093495496
55086,0.0700738
52222,0.0963332
42572,0.24818808
29903,0.19932224
27361,0.39601484
54397,0.16359396
29382,0.13508213
28846,0.11878188
22442,0.0496
44581,0.10645673
46537,0.07196214
20415,0.13432863
26681,0.26559418
52073,0.049145985
21465,0.050877977
26494,0.15433335
40968,0.06867523
46077,0.033061802
10963,0.27050254
50297,0.43153858
10161,0.06943279
44075,0.20133209
47478,0.09446012
48833,0.21477574
50921,0.387551
11765,0.1658186
10013,0.39747608
36955,0.065341085
34298,0.057014816
41133,0.056898706
14673,0.3241759
42940,0.31085515
54232,0.2600421
21309,0.0613994
36170,0.33700168
25663,0.2640489
52244,0.11011281
35769,0.26610717
37704,0.050977614
18268,0.1611588
17568,0.102319054
43805,0.12982725
40036,0.2374082
22179,0.07600551
22861,0.050088465
12159,0.15918095
31822,0.08863968
27590,0.028746486
38731,0.23225664
49917,0.07382766
55083,0.17748183
31459,0.38341156
37889,0.1595058
52473,0.09311092
22295,0.25521532
48210,0.15156662
18060,0.5004122
57178,0.29795223
36726,0.17024975
35037,0.21687593
18411,0.08964096
10058,0.118749514
31985,0.13145892
30604,0.27301782
54776,0.21666025
35020,0.21158852
35109,0.05396695
40650,0.20174763
25939,0.07858676
47114,0.08901611
16160,0.367369
18496,0.043630663
46673,0.13258818
55613,0.2837426
47144,0.048019297
28276,0.35674438
44996,0.09946799
28751,0.112242386
22954,0.26492035
32684,0.094418935
28267,0.19765326
15709,0.053963274
34939,0.20745657
35712,0.25572968
52530,0.27895904
47582,0.061249856
17453,0.27378637
22455,0.17285308
35843,0.09985767
52197,0.056671605
28470,0.11835849
36807,0.24418783
48239,0.05515657
11078,0.09206091
17680,0.065093
10224,0.112292536
17259,0.045845464
19283,0.45681196
52179,0.16102315
51690,0.26077703
50076,0.04658371
20027,0.07232491
56522,0.17125463
11071,0.18129666
28997,0.10423454
54243,0.07640632
24669,0.28301102
30894,0.115000695
13455,0.046384502
29869,0.15119024
20916,0.35894996
10749,0.1769902
53730,0.18819462
56864,0.082063995
41623,0.20275041
53708,0.06092637
19085,0.050192446
38482,0.19074367
53621,0.035787243
45391,0.06410373
50056,0.19235556
43188,0.049182676
47277,0.10164421
18697,0.12435075
32953,0.36403665
20181,0.29771325
18627,0.118741736
54413,0.08756142
30354,0.09837954
47188,0.112889946
52921,0.4303041
14020,0.037482824
23912,0.07116349
13801,0.109964676
22693,0.12892799
37947,0.28846562
48192,0.600876
31230,0.562317
24017,0.16325267
25811,0.048092566
13265,0.03609275
37429,0.05471695
33665,0.07872679
39212,0.105726
56265,0.43353432
43439,0.039178293
35483,0.13328353
43949,0.17994821
24565,0.058189962
15525,0.061358605
37576,0.15363851
47136,0.092158586
52615,0.07394192
51856,0.09645974
20849,0.13930081
14534,0.03636231
20873,0.24484108
43544,0.113168366
47749,0.14220925
38332,0.05711113
15679,0.18673572
43759,0.068864755
30819,0.13834302
22105,0.16634952
31569,0.088402264
28290,0.27444798
37316,0.05269638
31165,0.080531105
13021,0.40113032
29218,0.080903016
22680,0.07100433
12146,0.1093253
40947,0.09174311
35199,0.21584015
46507,0.043040592
41027,0.06714357
53888,0.1336377
37001,0.15442662
43498,0.12252356
19388,0.2421596
11496,0.20433725
43543,0.1141418
53313,0.29983026
48492,0.51450783
39877,0.12384071
23077,0.22592169
18220,0.09153703
51621,0.06323533
52502,0.063198626
27224,0.2026791
55168,0.3119117
15872,0.11395707
30786,0.3044512
12456,0.44366968
38350,0.2574087
50927,0.11882902
24421,0.1935595
47291,0.079131514
18281,0.07405893
55615,0.1913599
24768,0.09468062
53751,0.26946262
37900,0.08955927
23484,0.19491306
19670,0.18034141
28620,0.048773214
56232,0.17308912
44852,0.051578574
13738,0.06819145
19212,0.0365579
38549,0.072219774
50583,0.118968315
37898,0.16356471
44112,0.052610993
12145,0.043322507
32367,0.09819826
37317,0.20751505
26204,0.17584768
45124,0.42622858
11343,0.11776895
10277,0.068273306
11315,0.19080622
18439,0.1254812
21490,0.059789
21681,0.0481422
41910,0.13660787
14879,0.15762624
20388,0.30139962
54750,0.20341016
36692,0.068790816
20470,0.058478363
47042,0.2158916
13792,0.06170182
19194,0.14336102
40321,0.05411145
41250,0.24823937
53231,0.17194882
43964,0.12648956
13392,0.0595273
20150,0.10727032
26659,0.08728998
53389,0.098126404
20208,0.18418117
11263,0.22458714
14247,0.35961956
50903,0.050618377
40978,0.5404463
29012,0.069936596
36078,0.1922386
53798,0.23040213
41531,0.26453814
