id,charged_off
57146,0.24964341465280687
20988,0.13560709528599751
10031,0.11267794291626754
33892,0.0758899850284954
35374,0.10068447267813163
54509,0.10828088090979886
27804,0.10424482829034962
17725,0.0759153003527945
49577,0.043283972363104294
55438,0.09671038776227085
21517,0.300743391386977
45624,0.12669358821093699
14200,0.26805360387547855
21029,0.06385653779501492
35752,0.03616397952727064
48585,0.040887374731116956
39464,0.3257106554206776
22756,0.28073516008492183
21560,0.05100648653596397
43488,0.1847813218164976
38218,0.08896270048287572
18564,0.09257344563285765
34114,0.0554649081050488
36173,0.40357822281909833
42852,0.09713651100782629
46995,0.06331134021882694
36674,0.0460157694227243
27144,0.08971324265297398
17822,0.12387605590707554
11861,0.2535953293354759
33312,0.06315178056355912
48008,0.13799537985839339
34765,0.13426198993211097
49172,0.12791976339219904
56838,0.23762941886345076
24169,0.09260514570484485
35650,0.04465956546031978
48147,0.1369919734173186
11614,0.4606350276321687
48056,0.17665101076183395
35409,0.026638428664906948
51379,0.26824776948152035
38143,0.18910624427083444
24679,0.15440724218422633
51451,0.05289454621941349
36640,0.02955203033627196
28535,0.0474706056007428
34436,0.038554352728082227
20923,0.11384827787910153
29851,0.051075621095492234
50234,0.10170782967966403
24823,0.08571499481772939
41103,0.1495505664376142
16946,0.06617025892627126
54791,0.5263420604518821
53627,0.16534985974316438
49481,0.3711879724524426
55919,0.1283219513746422
46390,0.25580573345565855
55939,0.040627829872866984
14163,0.27770962271676236
23691,0.03584476069928904
32915,0.16452150719421652
39358,0.059020333525229215
21380,0.027854463846655034
39149,0.05023068855568802
38419,0.2866598064232611
29413,0.037887251358320516
43495,0.046015165794887035
25592,0.40556797859272375
30935,0.20956292224802311
37372,0.15790194476642652
15078,0.07903720873053946
38067,0.11461832219116343
36939,0.04222849984953142
49816,0.37646555418088534
20462,0.11955262325570323
21135,0.11283278198436379
22566,0.05659422129343782
54585,0.2959715969998305
44573,0.08710095247809284
12587,0.056563170298171594
32262,0.16962759669559582
26578,0.24325722955580195
47292,0.07155155486327132
12199,0.09926393873870634
39890,0.2681270718252077
38688,0.10773075707423738
34620,0.13665746032006795
10413,0.14939475419969456
10449,0.11084964260281298
37895,0.03683289361632211
52124,0.20447722327963191
30877,0.09708035590160768
14079,0.08308419757637102
55102,0.1643794973260448
46726,0.13937135063679962
32822,0.4095060333326475
42783,0.1488341317741735
54630,0.11023623558871953
22081,0.035081599352083596
34797,0.07360926304613959
42564,0.14718543984640656
32214,0.12364232793404752
36425,0.16691023713921657
53927,0.31964007400692823
41148,0.12395014054568869
13557,0.027037872669010893
47917,0.3501435147644752
56087,0.10917942281184104
40835,0.256775587464421
15095,0.31530348038684247
23257,0.07673916971395432
41863,0.09486115875964359
36983,0.050811397372423926
44548,0.2205156647348756
29481,0.05045105272101065
12218,0.061948373835445235
43586,0.16210973863546962
46051,0.046244167665159756
25355,0.295747085944834
11276,0.16102418170194618
23440,0.3595076168509647
42261,0.11666599151626471
28272,0.13785604757904346
42505,0.059535321586096104
55182,0.4781588820121426
16451,0.17645274187423082
53124,0.3224020100488831
15088,0.06622686370999646
36084,0.01805976017007757
39315,0.2951820283106338
39733,0.1600890413032715
49374,0.07856243025795749
11003,0.08915811690535615
31731,0.04361063127955169
52380,0.12105754595809552
27912,0.08136000375464301
52025,0.1944834828603981
48101,0.048939308290710457
32891,0.030170151135151695
56881,0.03303552221451434
24898,0.11767574394612795
37867,0.03369283590946609
47363,0.030878561030685613
40046,0.23257638983756274
14360,0.07502498534576231
57097,0.09077427474470488
53884,0.11433989947112883
24529,0.0839403144582257
54543,0.08689948133215104
53954,0.050939902856425225
43567,0.08884325674921033
55028,0.22438539196045917
23456,0.06666893968148875
35932,0.10327075219727916
48127,0.0680873107538944
29155,0.318523528308197
55598,0.04596575631312655
41086,0.04101429417326049
33345,0.07339552102793324
50574,0.12624402345492772
40438,0.25076950036583434
42811,0.11555181417395721
31816,0.28989474794918973
20039,0.029176627667484314
54807,0.08462838813607707
21057,0.12025159020221672
28820,0.06180280209198801
22086,0.08769570559911177
38065,0.450877870093303
12848,0.1467582934974773
25886,0.06308629352921517
16620,0.053273374330220086
52164,0.026864110026765982
39627,0.1852865060882408
17471,0.045502020541671094
40332,0.41408633678217854
51984,0.205745828927246
29046,0.06856754870193933
35993,0.0542653927893909
38346,0.042751479489041594
49547,0.1308277199082069
46882,0.16269318685274126
49155,0.057716256149994656
51837,0.08089076707784149
11841,0.3107531695752919
13766,0.07505818387954286
19040,0.13177507083741916
42678,0.33134407611988165
31571,0.1363741183914836
43038,0.2907765561075371
54998,0.060103790466056795
