id,charged_off
57146,0.23486349219579655
20988,0.1345043803911736
10031,0.10470633447564594
33892,0.07874518979837483
35374,0.1201342805190246
54509,0.10568193770142816
27804,0.09560121129383203
17725,0.08677960722591173
49577,0.043637738303459954
55438,0.1049665706580547
21517,0.3121062763027899
45624,0.12023581466112311
14200,0.25577691163929606
21029,0.06617248932378762
35752,0.04061031732225167
48585,0.042034910569063604
39464,0.3153755477147292
22756,0.2578953793877254
21560,0.05298782434678268
43488,0.21470784525127637
38218,0.09897729337167611
18564,0.09382195466017185
34114,0.048821689483020576
36173,0.393894482891092
42852,0.07054836631352357
46995,0.05837479056556934
36674,0.044878988468536336
27144,0.1041036503465727
17822,0.1367428670981526
11861,0.23487800499069755
33312,0.06991675570845714
48008,0.1421824094532636
34765,0.12445517271643129
49172,0.14133211585753894
56838,0.2466127025397835
24169,0.09524667650655295
35650,0.0683336703596124
48147,0.1515977908540555
11614,0.46627843554497467
48056,0.20064861748025278
35409,0.027932622685706777
51379,0.25462223370911136
38143,0.20774102481929754
24679,0.15111052410788448
51451,0.05380010167772854
36640,0.03327885898968348
28535,0.05170281761905449
34436,0.0397208406712212
20923,0.10192460611011986
29851,0.047400393910712706
50234,0.10143784444348586
24823,0.0968460821750304
41103,0.12581843045377966
16946,0.07209821948138743
54791,0.5794586659243971
53627,0.17521977898650243
49481,0.23963199699989732
55919,0.13187379690725906
46390,0.28180054057305276
55939,0.0445352883248604
14163,0.3156180813372409
23691,0.039565004598278476
32915,0.17119098031791155
39358,0.05879251944935758
21380,0.02926096468418355
39149,0.04896489879757139
38419,0.25661738254833466
29413,0.040411505862895235
43495,0.045232935046846265
25592,0.43705482232306303
30935,0.2112883978208615
37372,0.182348587023063
15078,0.09903354430761253
38067,0.1248100739603097
36939,0.04151499842064458
49816,0.3523454061143036
20462,0.10310158695519209
21135,0.12142839694650576
22566,0.05247966228490587
54585,0.29318483015963354
44573,0.10395588935258558
12587,0.045980051822796915
32262,0.2168686850047893
26578,0.21046650874879805
47292,0.0715793269438018
12199,0.10793095957243797
39890,0.4303946913153152
38688,0.09991509649990557
34620,0.13677940316094367
10413,0.1534499384555704
10449,0.11834309869210671
37895,0.04030159053699581
52124,0.22338805093507866
30877,0.09946359426949553
14079,0.08201501426769804
55102,0.1580565627595866
46726,0.1263905659721024
32822,0.35913441361843684
42783,0.14695820876564047
54630,0.14120085031398172
22081,0.0383336821218037
34797,0.07633217840962869
42564,0.12273015844960178
32214,0.13161665832669647
36425,0.15941701672569186
53927,0.2315662983425291
41148,0.12516635803245874
13557,0.02671725121631422
47917,0.40271565359242467
56087,0.11005742387067344
40835,0.28061003676347335
15095,0.33081054706926233
23257,0.07761026471820878
41863,0.10634392793319697
36983,0.04997772279988947
44548,0.2320985770002883
29481,0.055342738581321764
12218,0.0578540374229983
43586,0.16928570566786239
46051,0.05155688364906535
25355,0.347370603769639
11276,0.14871804271843214
23440,0.24821083175632902
42261,0.12215111881285305
28272,0.13077395721183444
42505,0.06799027181049128
55182,0.48488849812973916
16451,0.19877452841983276
53124,0.3745586591543333
15088,0.07121701139804945
36084,0.018226540518736137
39315,0.29564433300339665
39733,0.19641780130592496
49374,0.09040273513375917
11003,0.09062911233792738
31731,0.044177600965434195
52380,0.10966045349353633
27912,0.08022554759246689
52025,0.1947369652224712
48101,0.05943271920533027
32891,0.030106409358506264
56881,0.03795217828477568
24898,0.11236644637181444
37867,0.031398838429263685
47363,0.0331020948342235
40046,0.26261507986531196
14360,0.07673575290296154
57097,0.08465487639695883
